,sid,pred,target,index,fixed,composition
4000,2516245,0.7942306995391846,-0.908502459526062,4000,0.7407407407407407,Cr_96_N_64__C_1_H_1
4001,2567317,0.22407539188861847,-0.9455212950706482,4001,0.7450980392156863,Hf_40_In_20_Pd_40__C_1_H_1
4002,2569885,-0.6561161279678345,-2.858954906463623,4002,0.5901639344262295,Zr_18_Pd_36__C_2_H_3_O_2
4003,2532044,-0.7016751170158386,-3.678740978240967,4003,0.6521739130434783,Co_54_Sn_36_S_36__N_2_C_2_H_8
4004,2549848,1.582222580909729,1.6274644136428833,4004,0.5882352941176471,Zn_16_Ge_16_N_32__N_1_O_2_H_1
4005,1826457,0.3439682722091675,-2.4815142154693604,4005,0.7619047619047619,Fe_20_Te_20_Zr_20__N_1_H_2
4006,2531420,-0.17518219351768494,-2.2265625,4006,0.4864864864864865,Ni_54_Sn_18__C_1_H_1
4007,1076330,-1.374586820602417,-4.41239595413208,4007,0.5714285714285714,Zr_24_Cr_24_P_24__N_2_C_2_H_8
4008,2507889,1.7707711458206177,3.715766668319702,4008,0.72,Cd_24_Pd_72__N_1_O_2_H_1
4009,2573065,0.0818021297454834,-1.7234704494476318,4009,0.7164179104477612,Co_32_Hf_16_Zn_16__N_1_H_2
4010,2533623,-0.07706549763679504,-1.3655707836151123,4010,0.6756756756756757,Al_24_Nb_24_Zn_24__C_1_H_1
4011,2532050,0.6853684186935425,0.04495647922158241,4011,0.6428571428571429,Nb_18_Se_36__C_1_H_1
4012,2571286,0.3055809736251831,-1.3865504264831543,4012,0.7018348623853211,Ti_108_Sn_36_C_72__C_1_H_1
4013,979602,0.45636239647865295,0.2774525284767151,4013,0.6349206349206349,Zr_24_In_12_Au_24__N_1_H_2
4014,2582429,1.3968709707260132,0.941557765007019,4014,0.6956521739130435,Sr_16_Ga_32_S_64__C_1_H_1_O_1
4015,2562866,-0.1230318620800972,-3.2995121479034424,4015,0.6464646464646465,Y_24_Co_72__C_1_H_1_O_1
4016,2537998,0.02807418629527092,-2.0823609828948975,4016,0.7346938775510204,Nb_24_Ru_72__C_1_H_1
4017,2548686,0.04511302709579468,-2.085254669189453,4017,0.5116279069767442,Nb_12_Si_12_Ge_12__C_2_H_3_O_2
4018,2544790,0.6313811540603638,0.5041112303733826,4018,0.6486486486486487,Te_18_Mo_36_S_54__N_1_H_2
4019,1847609,-1.2857716083526611,-5.034801483154297,4019,0.696078431372549,Al_24_V_96_N_72__N_2_C_2_H_8
4020,2120777,0.040028203278779984,-1.6101542711257935,4020,0.64,Mo_36_N_36__C_1_H_1_O_1
4021,547285,-0.26969480514526367,-7.399940490722656,4021,0.7232142857142857,Ti_54_Al_18_C_36__N_1_O_2_H_1
4022,2558172,-0.6315466165542603,-3.641796588897705,4022,0.3611111111111111,Bi_6_Te_12_Tl_6__N_2_C_2_H_8
4023,889265,0.06575649976730347,-1.0600255727767944,4023,0.7272727272727273,Al_48_Zr_16__C_1_H_1
4024,2540491,0.8083828687667847,0.6537085175514221,4024,0.7384615384615385,Ni_64_Sn_64__C_1_H_1
4025,2527808,0.5328985452651978,0.062030479311943054,4025,0.7228915662650602,Mn_32_S_48__C_1_H_1_O_1
4026,2531139,0.8294362425804138,0.055817440152168274,4026,0.6881720430107527,Sr_6_Mo_36_S_48__C_1_H_1_O_1
4027,1745251,-0.5797306299209595,-3.625230073928833,4027,0.631578947368421,Ni_48_Sn_16__N_2_C_2_H_8
4028,2538209,-0.8068251013755798,-3.58322811126709,4028,0.631578947368421,Cd_16_Hg_32_Sc_16__N_2_C_2_H_8
4029,2530425,0.5716037154197693,-0.10377805680036545,4029,0.5656565656565656,Si_16_Ni_48_Mo_32__C_1_H_1_O_1
4030,2520856,0.564683198928833,0.5266525149345398,4030,0.7786259541984732,In_32_Ni_96__C_1_H_1_O_1
4031,2508442,-0.6241456270217896,-3.575015068054199,4031,0.5806451612903226,Te_54_Mo_27__N_2_C_2_H_8
4032,2566313,-0.778525710105896,-1.5822440385818481,4032,0.6857142857142857,Zr_24_Cd_8__C_1_H_1_O_1
4033,2538833,-0.14853572845458984,-2.2020351886749268,4033,0.8181818181818182,Al_24_Zr_40__C_1_H_1
4034,2548717,0.47125673294067383,-1.5981028079986572,4034,0.6464646464646465,Ge_24_Mn_48_Ru_24__C_1_H_1_O_1
4035,2559137,1.7737966775894165,3.67429780960083,4035,0.75,Cl_30_P_6__N_1_O_2_H_1
4036,2574101,0.09482048451900482,-0.2524203360080719,4036,0.631578947368421,P_40_Ru_10__C_2_H_3_O_2
4037,1699122,0.14442777633666992,-0.4995481073856354,4037,0.6564885496183206,Zr_80_Sb_48__C_1_H_1_O_1
4038,2180466,-1.3122808933258057,-5.574647426605225,4038,0.6896551724137931,Zr_36_Pd_44__C_2_H_3_O_2
4039,2548822,1.8136215209960938,3.70330810546875,4039,0.6666666666666666,Pt_16_Pb_64__N_1_O_2_H_1
4040,2561020,0.47530364990234375,-0.8309953212738037,4040,0.7272727272727273,Mn_72_Ga_24__C_1_H_1_O_1
4041,2541353,0.3732975423336029,-0.37332165241241455,4041,0.8,Ni_48_Sb_32_Te_32__N_1_H_2
4042,2551654,-0.9623042345046997,-4.849225044250488,4042,0.7307692307692307,Ir_48_S_96__N_2_C_2_H_8
4043,2298930,0.2802617847919464,-1.6356298923492432,4043,0.5925925925925926,In_6_Sr_12_Tl_6__N_1_H_2
4044,2569304,-0.058299701660871506,-2.7974815368652344,4044,0.6933333333333334,Zr_24_V_36_Si_12__C_1_H_1_O_1
4045,2512864,0.2052910178899765,-2.4340147972106934,4045,0.6464646464646465,Ta_32_Ni_48_Ge_16__N_1_H_2
4046,1156931,0.5814482569694519,0.6540437936782837,4046,0.7070707070707071,Al_32_Au_64__N_1_H_2
4047,516119,-2.4252493381500244,-6.2835307121276855,4047,0.5818181818181818,Zr_24_Sc_24__C_2_H_3_O_2
4048,2527690,0.430320680141449,-1.452235221862793,4048,0.6933333333333334,Y_24_Ni_24_Ge_24__C_1_H_1_O_1
4049,2541443,0.1785067766904831,-0.45352402329444885,4049,0.7272727272727273,Ni_72_Sn_24__N_1_H_2
4050,2540221,0.1155226081609726,-1.6389445066452026,4050,0.7210884353741497,Nb_48_Fe_96__N_1_H_2
4051,2576442,0.39421963691711426,-0.8717349767684937,4051,0.7676767676767676,Ca_16_Pd_80__C_1_H_1_O_1
4052,2523966,-1.3752624988555908,-5.43632173538208,4052,0.5242718446601942,Ti_72_Bi_24__C_2_H_3_O_2
4053,2507574,0.4833599328994751,-0.5683436989784241,4053,0.6888888888888889,Hf_6_Ni_24_As_12__C_1_H_1_O_1
4054,2512207,-0.7259998917579651,-3.8173484802246094,4054,0.6388888888888888,Au_20_Cs_20_Se_20__N_2_C_2_H_8
4055,2556615,0.07691102474927902,-2.2105624675750732,4055,0.7154471544715447,Cr_72_N_48__N_1_H_2
4056,2551018,0.2959335148334503,-1.0561596155166626,4056,0.5185185185185185,Ca_8_Ag_8_Bi_8__N_1_H_2
4057,2505741,-0.7142190337181091,-3.1893815994262695,4057,0.6862745098039216,Sb_12_Zr_36__C_1_H_1_O_1
4058,2546437,0.31205761432647705,-0.46055060625076294,4058,0.6712328767123288,Te_24_Mo_48_S_72__C_1_H_1
4059,2553056,-0.3175663352012634,-2.655395269393921,4059,0.5294117647058824,W_9_Se_18__C_2_H_3_O_2
4060,490098,-0.011056728661060333,-0.7694696187973022,4060,0.6486486486486487,Sc_24_Co_24_Ge_24__C_1_H_1
4061,2556083,-0.3518062233924866,-0.6484980583190918,4061,0.6274509803921569,Hf_12_Sc_12_Tc_24__C_1_H_1_O_1
4062,2546036,0.8307271003723145,-0.29853391647338867,4062,0.6530612244897959,Ga_40_Pd_104__N_1_H_2
4063,2576109,-0.04724300652742386,-1.4944087266921997,4063,0.6666666666666666,Fe_48_Ge_48__C_1_H_1_O_1
4064,2527533,-0.04623052850365639,-0.3091054856777191,4064,0.6530612244897959,Ta_24_Sn_24_S_48__C_1_H_1
4065,2572232,0.9804129600524902,0.6983190178871155,4065,0.7070707070707071,Sr_16_Cu_64_Ag_16__C_1_H_1_O_1
4066,2572116,0.7424375414848328,1.6570900678634644,4066,0.64,Ti_12_P_48_W_36__N_1_O_2_H_1
4067,2534696,0.256928026676178,-0.8451585173606873,4067,0.7164179104477612,Al_16_Re_16_Ti_32__N_1_H_2
4068,2580866,-0.9216005206108093,-4.180119037628174,4068,0.5833333333333334,Ni_12_Sb_12_S_12__N_2_C_2_H_8
4069,789295,0.1422424465417862,-1.1867142915725708,4069,0.762962962962963,In_54_Ni_78__C_1_H_1_O_1
4070,2522802,0.6489977836608887,1.8386614322662354,4070,0.6060606060606061,K_40_Cu_8_As_16__C_1_H_1
4071,1887924,1.2556180953979492,1.18959379196167,4071,0.5098039215686274,Sc_12_Ag_12_Se_24__C_1_H_1_O_1
4072,2586425,1.8336894512176514,3.7175474166870117,4072,0.4444444444444444,Pt_16_Pb_16__N_1_O_2_H_1
4073,2508373,0.13330507278442383,-2.1757137775421143,4073,0.6666666666666666,Mn_72_Ga_24__C_1_H_1_O_1
4074,2565665,0.39654284715652466,-0.5768052935600281,4074,0.6909090909090909,Y_60_Cu_12_Pb_36__C_1_H_1
4075,2520695,-0.3096190094947815,-2.6387088298797607,4075,0.7058823529411765,Ti_20_Mn_28__C_1_H_1_O_1
4076,2547484,-0.31530511379241943,-1.976157784461975,4076,0.7898089171974523,Ca_60_Cu_20_Sn_70__C_2_H_3_O_2
4077,2525358,0.533128023147583,-0.6964462399482727,4077,0.6363636363636364,Sc_6_Ga_30_Co_6__C_1_H_1
4078,2292931,1.2506102323532104,1.2591391801834106,4078,0.7676767676767676,Bi_64_Rh_32__C_1_H_1_O_1
4079,2538660,0.4734343886375427,-0.9237056374549866,4079,0.7058823529411765,Pd_24_Au_8__C_1_H_1
4080,2503583,0.258076548576355,-1.7713192701339722,4080,0.7058823529411765,Zr_12_Al_24_Zn_12__N_1_H_2
4081,667888,-1.0745608806610107,-4.177891731262207,4081,0.6086956521739131,Al_10_V_60_Sn_10__N_2_C_2_H_8
4082,2535254,0.4221542477607727,-0.8531175255775452,4082,0.7786259541984732,Mn_64_As_16_P_48__N_1_H_2
4083,2588956,-0.008589902892708778,-2.0273876190185547,4083,0.6938775510204082,Co_72_Y_24__C_1_H_1
4084,2542792,0.6094395518302917,0.40279313921928406,4084,0.8163265306122449,Ga_80_Pd_16__C_1_H_1
4085,2513425,-0.0646049976348877,-1.62301504611969,4085,0.7401574803149606,Cd_20_Ni_80_Sc_20__C_2_H_3_O_2
4086,2504055,-0.7316023707389832,-4.0597920417785645,4086,0.7608695652173914,Cr_45_K_9_Se_72__N_2_C_2_H_8
4087,2505564,-0.15609566867351532,-1.6254221200942993,4087,0.64,Ta_24_Ni_36_Ge_12__C_1_H_1_O_1
4088,2553681,-0.19232626259326935,-1.9551583528518677,4088,0.7642276422764228,Ca_40_Ir_80__N_1_H_2
4089,1612193,0.9059346914291382,1.325444221496582,4089,0.7058823529411765,As_16_Sn_16__C_1_H_1
4090,2463436,0.36804214119911194,-0.33715805411338806,4090,0.559322033898305,Ca_24_Al_8_Sb_24__N_1_H_2
4091,943032,-1.3450316190719604,-4.234947204589844,4091,0.6774193548387096,Mo_54_N_27__N_2_C_2_H_8
4092,2508368,0.09285940229892731,-1.282478928565979,4092,0.5084745762711864,Ca_24_Al_16_Si_16__C_1_H_1_O_1
4093,2226832,0.9195613861083984,2.4668242931365967,4093,0.6923076923076923,Sc_16_Si_16_Rh_16__N_1_O_2_H_1
4094,2552324,0.664257287979126,0.18866604566574097,4094,0.6666666666666666,V_18_Au_18_S_36__C_1_H_1_O_1
4095,2528354,0.021902628242969513,-0.9472471475601196,4095,0.6964285714285714,Y_30_Cu_6_Pb_18__C_1_H_1
4096,2584276,0.33561429381370544,-0.4784221351146698,4096,0.72,Ir_16_Sn_16_Ti_16__C_1_H_1
4097,2519361,0.5322003364562988,1.4158642292022705,4097,0.6868686868686869,V_12_Cu_36_S_48__N_1_H_2
4098,2533853,0.34073835611343384,-1.5611786842346191,4098,0.6933333333333334,Sc_24_Cu_24_Ge_24__N_1_H_2
4099,2530762,0.0997985228896141,-1.098388433456421,4099,0.6666666666666666,Sc_10_Ga_50_Co_10__C_1_H_1
4100,2586815,0.9593026638031006,0.14924004673957825,4100,0.7441860465116279,Tl_24_Rh_36_S_24__C_1_H_1
4101,2578595,-0.056643273681402206,-1.9973260164260864,4101,0.8275862068965517,Co_102_Y_12__C_1_H_1
4102,2514661,0.8197718858718872,1.2886450290679932,4102,0.7272727272727273,Cs_8_Cu_32_Se_24__C_1_H_1
4103,2579435,0.2962307929992676,-1.3381658792495728,4103,0.7228915662650602,Ga_20_Ni_40_Ti_20__C_1_H_1_O_1
4104,949545,0.4746802747249603,-0.5178472995758057,4104,0.7272727272727273,Hf_16_In_16_Pd_32__C_1_H_1
4105,2243766,-0.378277063369751,-2.2471866607666016,4105,0.696969696969697,Zr_48_Al_48__N_1_H_2
4106,785373,-1.3315982818603516,-5.592655658721924,4106,0.55,Zr_24_Pd_24__N_2_C_2_H_8
4107,2546313,0.34223291277885437,-0.9652253985404968,4107,0.7272727272727273,Mn_48_Ga_48__C_1_H_1_O_1
4108,2516372,0.38626182079315186,0.024508200585842133,4108,0.631578947368421,Al_27_Ni_18_Pt_9__C_1_H_1_O_1
4109,1692971,0.30016398429870605,-1.4295505285263062,4109,0.631578947368421,Hf_12_Ga_12_Au_12__C_1_H_1
4110,2543733,0.1366472840309143,-1.1552321910858154,4110,0.6605504587155964,Nb_72_Se_144__C_1_H_1
4111,2565643,-0.84953773021698,-4.075455188751221,4111,0.45714285714285713,Cd_8_Sc_16_Tl_8__C_1_H_1_O_1
4112,2540029,1.3476227521896362,2.0430071353912354,4112,0.7058823529411765,Ga_16_Ni_32_Zn_16__N_1_O_2_H_1
4113,2568537,-0.9639919400215149,-5.722548961639404,4113,0.5,Cu_24_Se_24__N_2_C_2_H_8
4114,1916021,0.6409265995025635,-0.21048209071159363,4114,0.8113207547169812,Ta_52_Se_104__N_1_H_2
4115,2507386,0.2948918342590332,0.21316403150558472,4115,0.631578947368421,Te_36_Mo_18__N_1_H_2
4116,2515877,-0.2730582654476166,-1.885375738143921,4116,0.7804878048780488,Y_72_Co_48__C_1_H_1_O_1
4117,2545646,1.1546357870101929,0.8506184816360474,4117,0.7058823529411765,Ni_36_Sn_12__C_1_H_1_O_1
4118,2502655,0.4843249022960663,-0.715787410736084,4118,0.46153846153846156,Ni_18_Ti_18__C_1_H_1_O_1
4119,2578219,0.46864163875579834,0.8231608271598816,4119,0.56,Sc_12_Ag_12_Se_24__C_1_H_1
4120,1018910,1.7624648809432983,3.3834609985351562,4120,0.6153846153846154,K_16_Au_32__N_1_O_2_H_1
4121,2575879,0.5451425909996033,1.2273099422454834,4121,0.5691056910569106,Ti_12_Nb_36_S_72__C_1_H_1_O_1
4122,794896,0.3081589639186859,-1.3181707859039307,4122,0.7207207207207207,Na_60_Ge_12_As_36__N_1_H_2
4123,2500445,0.5258725881576538,0.20117205381393433,4123,0.7384615384615385,Ni_64_Sn_64__C_1_H_1
4124,2538360,-0.11056698858737946,-0.320642352104187,4124,0.7819548872180451,Y_10_Mn_40_Al_80__C_1_H_1_O_1
4125,2538987,0.622229814529419,-0.31294524669647217,4125,0.7636363636363637,Ni_108_Sb_18_Te_36__C_1_H_1_O_1
4126,2569113,0.3023287355899811,-3.339625120162964,4126,0.6511627906976745,Hf_8_Cl_32__N_1_H_2
4127,2526634,0.4685542583465576,0.4132471978664398,4127,0.6842105263157895,Ca_48_Ag_24_Ge_40__C_1_H_1
4128,2526828,-0.17341279983520508,-3.165592908859253,4128,0.7058823529411765,Cr_12_V_36__C_1_H_1_O_1
4129,2582990,0.19111518561840057,-0.6688697934150696,4129,0.6075949367088608,Hf_18_In_18_Pd_36__C_2_H_3_O_2
4130,2548665,0.5452364683151245,1.6385629177093506,4130,0.7671232876712328,Cu_48_Sn_24_S_72__C_1_H_1
4131,1794655,-0.09184964746236801,-2.6129026412963867,4131,0.6417910447761194,Zr_40_Al_24__C_1_H_1_O_1
4132,2095981,1.7995036840438843,3.2965593338012695,4132,0.734375,Cl_36_Cs_12_Pd_12__N_1_O_2_H_1
4133,2513381,0.40974539518356323,-0.32216838002204895,4133,0.72,K_12_Au_60__N_1_H_2
4134,2564607,0.08336984366178513,-2.7613813877105713,4134,0.7419354838709677,Pd_20_Sn_20_Ti_20__C_1_H_1
4135,2562714,-0.17984244227409363,-0.25619468092918396,4135,0.6379310344827587,Ca_24_Al_8_Sb_24__C_1_H_1
4136,2563295,0.9165318012237549,-0.1161966398358345,4136,0.6666666666666666,Ta_24_Se_36__C_1_H_1_O_1
4137,2137900,-0.16677257418632507,-0.33228248357772827,4137,0.6111111111111112,Sb_16_Zr_16__N_1_O_2_H_1
4138,2521694,0.7387999892234802,-0.6775993704795837,4138,0.72,Cu_32_Sn_8_S_32__C_1_H_1_O_1
4139,2159159,-0.6558941006660461,-3.5825843811035156,4139,0.5714285714285714,W_24_Se_48__N_2_C_2_H_8
4140,2585434,-0.7139996290206909,-4.055828094482422,4140,0.8166666666666667,Ge_24_S_60_Tl_24__N_2_C_2_H_8
4141,2523130,0.45765042304992676,0.8352465033531189,4141,0.7272727272727273,Hf_16_Sb_16_Tc_32__C_1_H_1
4142,1586316,0.02217361330986023,-1.1957037448883057,4142,0.64,Zr_36_Pd_36__C_1_H_1_O_1
4143,2510196,0.8556137681007385,-0.2227780818939209,4143,0.6710526315789473,Nb_24_Fe_12_Co_36__N_1_O_2_H_1
4144,2536831,0.5494360327720642,1.7094670534133911,4144,0.68,Fe_24_Mn_24_P_48__N_1_O_2_H_1
4145,2566018,-0.6576451659202576,-3.1208558082580566,4145,0.676056338028169,Al_16_Co_32_Cr_16__C_2_H_3_O_2
4146,2565500,-0.20792683959007263,-2.3359169960021973,4146,0.7272727272727273,Nb_16_Os_32_Sc_16__C_1_H_1
4147,2578128,0.27062442898750305,-0.8831850290298462,4147,0.7474747474747475,Cd_16_Ni_64_Sc_16__N_1_H_2
4148,2545294,-0.45680731534957886,-4.315117835998535,4148,0.64,Fe_24_Ru_24_Ti_48__N_1_O_2_H_1
4149,2524418,1.017520546913147,-1.0830070972442627,4149,0.8834355828220859,Sr_64_Ge_32_N_64__C_1_H_1_O_1
4150,2551051,0.30792251229286194,-0.5441854000091553,4150,0.7130434782608696,Sr_48_Co_16_N_48__C_1_H_1_O_1
4151,2507831,0.20308509469032288,-0.8085334897041321,4151,0.6857142857142857,Pt_24_Pb_8__C_1_H_1_O_1
4152,2542377,0.5484873056411743,-0.5849571228027344,4152,0.7479674796747967,P_96_Ru_24__C_1_H_1_O_1
4153,2511564,0.12824320793151855,-4.525217056274414,4153,0.7384615384615385,Fe_104_Ge_24__C_1_H_1
4154,2543438,0.5777745246887207,-0.550532341003418,4154,0.46511627906976744,Ge_16_Rh_16_Sr_8__C_1_H_1_O_1
4155,2510628,0.25059160590171814,-0.6368049383163452,4155,0.64,Zr_12_Pd_36__C_1_H_1
4156,2524973,1.1248079538345337,1.3259228467941284,4156,0.45714285714285713,In_8_Sr_16_Tl_8__C_1_H_1_O_1
4157,1690432,0.517505943775177,0.5957449674606323,4157,0.6935483870967742,Ca_24_Cu_8_Sn_28__C_1_H_1
4158,2501506,-0.003223039209842682,-1.7790744304656982,4158,0.5142857142857142,K_12_Sb_4_S_12__C_2_H_3_O_2
4159,2535813,-0.6469311714172363,-3.5959033966064453,4159,0.6,In_36_Pb_12__N_2_C_2_H_8
4160,2551631,0.6207443475723267,-0.7627909183502197,4160,0.7272727272727273,In_24_Ni_72__C_1_H_1_O_1
4161,2509434,0.4692843556404114,0.0949314683675766,4161,0.6829268292682927,Fe_32_Ge_32_Y_16__C_1_H_1
4162,2506580,-0.12018870562314987,-2.242086410522461,4162,0.6530612244897959,Zr_48_Al_48__C_1_H_1
4163,2124690,0.8210593461990356,0.805420994758606,4163,0.6857142857142857,Y_8_Tl_24__C_1_H_1_O_1
4164,2553396,-1.1869531869888306,-4.335042953491211,4164,0.6213592233009708,Nb_24_Tc_48_Zr_24__C_2_H_3_O_2
4165,2557690,-0.030711403116583824,-1.3564249277114868,4165,0.6464646464646465,Al_48_Au_48__N_1_H_2
4166,2550082,0.6108920574188232,2.6547844409942627,4166,0.8142076502732241,Si_70_Sn_10_N_100__C_1_H_1_O_1
4167,2513174,-1.2423347234725952,-6.1932373046875,4167,0.5555555555555556,Zr_24_Sc_8__N_1_O_2_H_1
4168,2588173,-0.7552372217178345,-3.5754711627960205,4168,0.673469387755102,Ti_72_Ge_36_C_36__C_1_H_1_O_1
4169,2585657,0.6351199150085449,-0.7607144117355347,4169,0.6564885496183206,Al_64_Cu_32_Ir_32__C_1_H_1_O_1
4170,519581,-1.3242100477218628,-4.173669815063477,4170,0.5581395348837209,Y_12_Hg_24__C_2_H_3_O_2
4171,2564457,0.2181127965450287,0.32937875390052795,4171,0.6410256410256411,As_12_Ir_12_S_12__N_1_H_2
4172,2517325,1.8707152605056763,3.7150685787200928,4172,0.7058823529411765,Rh_32_Sb_16_Sc_16__N_1_O_2_H_1
4173,670644,0.34664586186408997,-1.449959635734558,4173,0.7560975609756098,Ta_20_Co_20_Te_40__C_1_H_1
4174,2551366,1.0382057428359985,2.900697708129883,4174,0.6511627906976745,Ti_24_In_8_N_8__C_1_H_1_O_1
4175,2586531,1.7043802738189697,3.3756237030029297,4175,0.6212121212121212,Si_32_Ni_64_P_32__N_1_O_2_H_1
4176,2504562,0.5782720446586609,-0.5295714139938354,4176,0.5714285714285714,Mn_18_As_18_Ru_18__C_1_H_1
4177,2528789,0.5771480202674866,1.0995891094207764,4177,0.56,Sr_16_Ga_16_Sn_16__C_1_H_1
4178,1636196,0.2891375422477722,-0.32667845487594604,4178,0.7441860465116279,Sr_8_Ga_32__C_1_H_1_O_1
4179,2523506,0.4323797821998596,0.08926871418952942,4179,0.6394557823129252,Cs_32_Pd_48_S_64__N_1_H_2
4180,2538621,0.09644100069999695,-0.6762616634368896,4180,0.7654320987654321,Ir_64_S_96__C_1_H_1
4181,2585338,0.2380673587322235,-1.8963069915771484,4181,0.7346938775510204,Zr_72_Sb_24__C_1_H_1
4182,2513196,-0.017231177538633347,-1.659525990486145,4182,0.7848101265822784,Ga_12_Mo_48_S_96__C_1_H_1
4183,2554185,-0.19399967789649963,-2.8291027545928955,4183,0.6974789915966386,Nb_48_Pb_4_Se_64__N_1_H_2
4184,2573717,0.4196596145629883,-0.6204253435134888,4184,0.6464646464646465,Rh_48_Sc_24_Si_24__C_1_H_1_O_1
4185,2546703,1.882420301437378,3.7325856685638428,4185,0.78,V_60_As_36__N_1_O_2_H_1
4186,2544206,0.2557104229927063,-0.761397659778595,4186,0.7272727272727273,Mn_24_Ga_24_Ni_48__N_1_H_2
4187,1348172,0.625567615032196,-1.1131433248519897,4187,0.6153846153846154,As_24_V_12__C_1_H_1_O_1
4188,2509510,1.8035286664962769,3.711308717727661,4188,0.52,Ga_24_Ag_72__N_1_O_2_H_1
4189,2560350,0.7789919376373291,0.4977664351463318,4189,0.6578947368421053,Si_12_Te_12_Zr_12__C_1_H_1
4190,2572489,0.11924424022436142,-1.7059797048568726,4190,0.7142857142857143,Ca_20_In_20_Rh_20__C_1_H_1_O_1
4191,2528713,-0.19971239566802979,-1.62355637550354,4191,0.7852760736196319,Ga_40_Co_120__C_1_H_1_O_1
4192,981456,0.048915792256593704,-1.3735523223876953,4192,0.7164179104477612,Ni_48_Sn_16__C_1_H_1_O_1
4193,2508428,0.537507176399231,-0.5867017507553101,4193,0.7676767676767676,K_16_Au_80__N_1_H_2
4194,2585596,1.5912171602249146,3.1908135414123535,4194,0.7424242424242424,P_32_H_32_N_64__H_1_N_1_O_2
4195,1678623,0.6619817614555359,-0.6609914302825928,4195,0.6888888888888889,Zr_6_V_12_Ga_24__C_1_H_1_O_1
4196,2545593,0.6081434488296509,0.1694864183664322,4196,0.7317073170731707,Au_40_In_20_Sc_20__C_1_H_1
4197,2530674,0.46766507625579834,-0.5164909362792969,4197,0.8156424581005587,Fe_96_Ge_80__N_1_H_2
4198,2554533,0.944243311882019,1.315295934677124,4198,0.7636363636363637,Ti_54_P_54_Ru_54__C_1_H_1_O_1
4199,2572783,0.6789438724517822,5.455445289611816,4199,0.6923076923076923,Fe_24_Ga_12_Nb_12__N_1_O_2_H_1
4200,1384881,0.12694723904132843,-0.14234581589698792,4200,0.8,Zr_24_Sb_48__C_1_H_1_O_1
4201,2581248,0.07815296947956085,-1.4738132953643799,4201,0.762589928057554,Ni_88_Ge_16_Se_32__N_1_H_2
4202,1182545,0.1881227195262909,-0.7386319041252136,4202,0.6976744186046512,Ca_20_Pd_20__C_1_H_1_O_1
4203,587764,0.09989158809185028,-0.93257737159729,4203,0.5070422535211268,Zn_48_Ni_16__C_2_H_3_O_2
4204,2508497,1.156205415725708,1.8890966176986694,4204,0.7164179104477612,Ga_16_Rh_32_Zn_16__C_1_H_1_O_1
4205,1530142,1.170838475227356,1.3164856433868408,4205,0.6060606060606061,Ag_48_Hg_16__C_1_H_1
4206,2581488,-0.19828341901302338,-1.7598062753677368,4206,0.7164179104477612,Nb_32_Os_16_Tc_16__C_1_H_1_O_1
4207,2529386,0.4609179198741913,-0.8501644730567932,4207,0.4444444444444444,Zn_12_Te_12__C_1_H_1_O_1
4208,2517263,0.528398871421814,-0.01499620545655489,4208,0.7272727272727273,Ca_32_In_32_Rh_32__N_1_H_2
4209,2556669,0.4683259129524231,-0.9795661568641663,4209,0.7175572519083969,Si_32_Ni_64_P_32__N_1_H_2
4210,2573110,0.48788613080978394,-0.44266584515571594,4210,0.7555555555555555,Sr_36_Co_36_N_60__N_1_H_2
4211,2547823,1.370962142944336,1.9315205812454224,4211,0.7164179104477612,Cd_32_Na_16_Rh_16__C_1_H_1_O_1
4212,2556046,-0.22470006346702576,-1.9491480588912964,4212,0.7164179104477612,Cu_16_Hf_32_Re_16__C_1_H_1_O_1
4213,2544055,0.5720657706260681,0.08208916336297989,4213,0.6547619047619048,Ga_20_Mn_20_Ni_40__N_1_O_2_H_1
4214,2564651,0.34256911277770996,-0.5675721764564514,4214,0.6530612244897959,Hf_24_In_24_Pd_48__C_1_H_1
4215,2501289,0.5386372804641724,-0.1290837675333023,4215,0.7932960893854749,Si_32_Pd_144__N_1_H_2
4216,2527244,0.4029102325439453,-0.7123386859893799,4216,0.6506024096385542,Mo_108_N_54__N_1_O_2_H_1
4217,2518771,-0.6695506572723389,-3.2495644092559814,4217,0.6213592233009708,Nb_24_Ru_48_Si_24__C_2_H_3_O_2
4218,2548169,-0.18549056351184845,-1.9401297569274902,4218,0.7283950617283951,K_32_Co_64_S_64__C_1_H_1
4219,2501315,-1.1352776288986206,-4.752413749694824,4219,0.7304347826086957,Mo_54_N_54__C_2_H_3_O_2
4220,2530856,0.13320548832416534,-1.284110188484192,4220,0.6923076923076923,Ni_66_Ge_12_Se_24__C_1_H_1
4221,2527090,0.43203073740005493,-0.2506897747516632,4221,0.8454545454545455,Pd_72_Sb_36__C_1_H_1
4222,2579367,0.6192611455917358,-1.4696563482284546,4222,0.5866666666666667,Ti_24_Cu_24_Ge_24__C_1_H_1_O_1
4223,2569145,-1.4438132047653198,-4.29299259185791,4223,0.6444444444444445,Fe_36_Ge_36_Sc_6__N_2_C_2_H_8
4224,2512957,-0.1890857219696045,-1.198359727859497,4224,0.7164179104477612,Cu_16_Re_16_Zr_32__C_1_H_1_O_1
4225,2570590,0.12242095172405243,-1.5268651247024536,4225,0.64,As_48_W_24__C_1_H_1_O_1
4226,2550402,-0.24363504350185394,-3.117804527282715,4226,0.7164179104477612,Al_4_V_48_Sn_12__C_1_H_1_O_1
