,sid,pred,target,index,composition,fixed
7727,1571199,-4.169397830963135,-3.5674803256988525,7727,Al_32_Pd_64_N_2_C_2_H_8,0.6851851851851852
7728,639534,-0.5000630021095276,-0.43093085289001465,7728,Na_60_Hg_40_C_1_H_1_O_1,0.7572815533980582
7729,1328499,0.7855263948440552,0.07961174845695496,7729,Y_16_Ag_48_C_1_H_1_O_1,0.7164179104477612
7730,1351430,0.7078979015350342,1.4415441751480103,7730,Mn_48_Os_16_N_1_O_2_H_1,0.6470588235294118
7731,2351121,-0.2849019169807434,-0.47376787662506104,7731,Cu_16_Tc_16_Zr_32_C_1_H_1_O_1,0.7164179104477612
7732,1745755,0.5562388300895691,-1.633278727531433,7732,Ge_96_Ir_24_C_1_H_1_O_1,0.7154471544715447
7733,1959833,-0.3170328140258789,-0.4861864149570465,7733,Ga_24_Zr_8_C_1_H_1_O_1,0.5714285714285714
7734,1887230,-1.8013927936553955,-1.734792947769165,7734,Sr_24_H_49_C_1_O_1,0.72
7735,1749339,-0.06876026839017868,0.49021732807159424,7735,Pt_18_Cl_36_N_1_H_2,0.6666666666666666
7736,1732251,-2.3872644901275635,-2.328620433807373,7736,Zr_40_Sn_24_C_1_H_1_O_1,0.6268656716417911
7737,2312882,-0.28941330313682556,0.15110661089420319,7737,Os_16_Te_32_C_1_H_1_O_1,0.6274509803921569
7738,2020362,-1.1875079870224,-1.2692515850067139,7738,Ti_36_C_20_S_18_H_3_O_2,0.569620253164557
7739,1429407,3.561917543411255,3.6680405139923096,7739,K_24_Te_24_N_1_O_2_H_1,0.6538461538461539
7740,904958,-1.1393523216247559,-1.734114170074463,7740,Al_72_Ni_24_C_1_H_1_O_1,0.7070707070707071
7741,1254835,-0.35299351811408997,-0.25785601139068604,7741,Hf_48_Sb_48_C_1_H_1_O_1,0.5454545454545454
7742,1637483,2.3145456314086914,1.0801811218261719,7742,Al_24_Ni_24_N_1_O_2_H_1,0.6923076923076923
7743,1542323,-1.0279340744018555,-2.036529064178467,7743,C_31_Si_30_H_1_O_1,0.5714285714285714
7744,1532913,-3.910883665084839,-3.623600482940674,7744,Ca_24_Zn_48_N_2_C_2_H_8,0.6190476190476191
7745,1393974,-6.0137858390808105,-7.611921310424805,7745,Sc_42_P_18_C_2_H_3_O_2,0.6567164179104478
7746,2187974,-1.6664903163909912,-1.631372332572937,7746,In_8_Sc_24_C_1_H_1_O_1,0.5714285714285714
7747,923511,-0.5214077830314636,-0.0791131928563118,7747,Sr_24_Zn_48_C_1_H_1,0.7027027027027027
7748,2040499,-2.7984087467193604,-2.9610912799835205,7748,Ni_36_Si_72_C_2_H_3_O_2,0.7043478260869566
7749,665410,0.5361364483833313,-0.28918230533599854,7749,Cr_24_S_48_C_1_H_1_O_1,0.64
7750,686955,-0.4576408565044403,-1.0314555168151855,7750,Ti_10_Au_30_C_1_H_1_O_1,0.6511627906976745
7751,1747408,-0.21227863430976868,-0.3904094099998474,7751,Sr_16_Sn_64_C_1_H_1_O_1,0.6265060240963856
7752,977132,-0.37198537588119507,-0.9528583288192749,7752,Cr_64_As_32_C_1_H_1,0.7755102040816326
7753,1929360,1.5042756795883179,2.150822401046753,7753,Ti_32_Fe_16_Se_64_C_1_H_1_O_1,0.6956521739130435
7754,1877104,0.11228165030479431,-1.3124488592147827,7754,Mn_54_Si_18_C_1_H_1_O_1,0.72
7755,719720,0.5519826412200928,0.06318537145853043,7755,Nb_20_Ge_20_Ir_20_C_1_H_1_O_1,0.7142857142857143
7756,1753747,-3.756392240524292,-5.3644914627075195,7756,Sr_32_Cr_8_N_34_C_2_H_8,0.6666666666666666
7757,2215122,-1.0877944231033325,-1.9306129217147827,7757,Cu_48_Zr_24_C_1_H_1_O_1,0.72
7758,518021,-0.8567686080932617,1.8405221700668335,7758,V_48_N_72_C_1_H_1_O_1,0.6829268292682927
7759,522662,-0.36852502822875977,0.0644252598285675,7759,Al_32_Pt_16_C_1_H_1,0.72
7760,2031247,0.06457626819610596,-0.25252845883369446,7760,Cu_28_Si_8_C_1_H_1,0.631578947368421
7761,1626459,-0.40427231788635254,-0.6972445845603943,7761,Y_8_Te_16_N_1_H_2,0.5925925925925926
7762,2104938,-0.520582914352417,-1.9034333229064941,7762,V_36_Se_48_C_1_H_1_O_1,0.7586206896551724
7763,493752,-3.2725179195404053,-3.5294742584228516,7763,Ru_24_W_12_Zn_12_C_2_H_3_O_2,0.6545454545454545
7764,2113395,3.134699821472168,3.562619209289551,7764,Cu_16_Ge_32_N_49_O_2_H_1,0.64
7765,1279256,-4.123445987701416,-3.9246437549591064,7765,Co_56_Hf_16_N_2_C_2_H_8,0.6190476190476191
7766,1841079,-0.6774337291717529,-1.3849607706069946,7766,Cr_12_Fe_36_As_48_N_1_H_2,0.7474747474747475
7767,1980289,-4.3190531730651855,-3.8552675247192383,7767,Ta_72_Ir_72_N_2_C_2_H_8,0.6923076923076923
7768,2256388,-4.385980606079102,-4.990363121032715,7768,Al_18_Ca_48_C_2_H_3_O_2,0.6575342465753424
7769,436919,0.19869476556777954,-0.11717696487903595,7769,Sn_64_Rh_32_N_1_H_2,0.7272727272727273
7770,541101,-4.248234272003174,-4.082768440246582,7770,Al_12_Ni_36_N_2_C_2_H_8,0.6
7771,2173133,-1.046998143196106,-0.8387841582298279,7771,Y_27_Ir_27_C_1_H_1_O_1,0.631578947368421
7772,929900,4.769686698913574,3.7197680473327637,7772,Ag_24_Au_24_N_1_O_2_H_1,0.6153846153846154
7773,1198876,3.38472580909729,1.648107886314392,7773,Cr_48_H_97_N_1_O_2,0.7297297297297297
7774,494094,-1.500675916671753,-1.224647045135498,7774,Hf_108_N_72_C_1_H_1,0.7032967032967034
7775,718483,-2.0351455211639404,-0.5104601383209229,7775,Ca_20_Sn_20_N_40_C_1_H_1_O_1,0.7469879518072289
7776,794914,1.413913607597351,1.659220814704895,7776,Ga_48_Zr_24_N_1_O_2_H_1,0.6578947368421053
7777,450707,-3.846806049346924,-4.241087913513184,7777,As_72_Rh_24_N_2_C_2_H_8,0.6944444444444444
7778,2155509,-1.035797119140625,0.3517545461654663,7778,Nb_36_In_18_C_19_H_1,0.6756756756756757
7779,485074,0.7145559191703796,0.7757433652877808,7779,Ga_48_Ti_24_C_1_H_1_O_1,0.7066666666666667
7780,302162,0.24863213300704956,0.5388304591178894,7780,Al_12_Cu_36_C_1_H_1,0.72
7781,1724633,0.6966544389724731,1.3525618314743042,7781,Na_24_Hg_8_C_1_H_1,0.47058823529411764
7782,1433640,-0.23739659786224365,-1.4919695854187012,7782,Hf_32_Al_24_N_1_H_2,0.711864406779661
7783,1754952,1.3876155614852905,1.5577081441879272,7783,Sn_32_Ir_32_C_1_H_1_O_1,0.5970149253731343
7784,608420,-0.08570826053619385,-0.7454031705856323,7784,Nb_24_Ni_24_Si_42_C_1_H_1_O_1,0.7634408602150538
7785,2367586,3.894740104675293,4.165679454803467,7785,As_40_Pd_20_N_1_O_2_H_1,0.6875
7786,951866,1.146186351776123,1.4797030687332153,7786,Zn_48_Pd_16_C_1_H_1_O_1,0.7164179104477612
7787,1270510,-2.590489625930786,-2.0925588607788086,7787,Zr_48_Fe_12_Co_12_C_1_H_1_O_1,0.64
7788,2107672,-4.150827884674072,-5.9773149490356445,7788,Ca_32_Si_32_C_2_H_3_O_2,0.6197183098591549
7789,1646873,0.4193127453327179,-0.023709159344434738,7789,Sb_72_Rh_24_C_1_H_1_O_1,0.7676767676767676
7790,1117402,0.017073355615139008,-0.14766792953014374,7790,Zn_72_Au_24_C_1_H_1,0.7244897959183674
7791,781516,-3.594552993774414,-3.873566150665283,7791,Mo_12_Os_12_Ti_24_C_2_H_3_O_2,0.6545454545454545
7792,2081784,-0.3116636872291565,-0.19974759221076965,7792,Si_64_Rh_64_C_1_H_1_O_1,0.7938931297709924
7793,2076506,-4.632326126098633,-3.3772125244140625,7793,Zr_12_Mn_32_Si_4_N_2_C_2_H_8,0.5
7794,2212129,3.723288059234619,3.019761800765991,7794,Tl_24_Hg_24_N_1_O_2_H_1,0.6923076923076923
7795,2115556,1.1754047870635986,-0.5468644499778748,7795,Sr_12_Zn_60_N_1_O_2_H_1,0.6842105263157895
7796,346170,-2.3999686241149902,-0.9983857870101929,7796,Hf_32_Al_24_C_1_H_1,0.7586206896551724
7797,1374401,-7.054357528686523,-5.5486626625061035,7797,Hf_96_As_32_N_2_C_2_H_8,0.7714285714285715
7798,1395462,-0.1391422003507614,-0.8287606239318848,7798,Rb_32_Te_16_N_1_H_2,0.7450980392156863
7799,334460,-0.12338513135910034,0.16441433131694794,7799,Fe_24_S_48_C_1_H_1,0.6891891891891891
7800,788036,0.6898400783538818,2.363523006439209,7800,Ca_24_Si_24_C_1_H_1_O_1,0.7058823529411765
7801,608157,0.3281950354576111,-1.2875888347625732,7801,Ge_60_Os_40_C_1_H_1_O_1,0.7572815533980582
7802,1363678,-4.314925193786621,-3.791339635848999,7802,Y_16_Ru_32_N_2_C_2_H_8,0.5666666666666667
7803,549887,-1.0829780101776123,-1.8053745031356812,7803,Hf_36_Cr_36_Ga_72_N_1_H_2,0.8299319727891157
7804,1154051,0.15793153643608093,-2.3354554176330566,7804,Ca_12_Rh_24_Zr_12_N_1_O_2_H_1,0.6153846153846154
7805,574224,1.9660038948059082,1.6629376411437988,7805,Si_48_Rh_48_N_1_O_2_H_1,0.78
7806,1681460,0.013797283172607422,0.638789713382721,7806,Na_96_In_48_C_1_H_1,0.7671232876712328
7807,2087349,0.7767883539199829,0.8620808124542236,7807,Te_32_C_1_H_1,0.7058823529411765
7808,2238986,1.4166789054870605,1.5249944925308228,7808,Sn_18_S_36_C_1_H_1_O_1,0.631578947368421
7809,1619029,0.56890869140625,-0.5675656795501709,7809,Tl_16_Cu_32_Te_32_C_1_H_1_O_1,0.7228915662650602
7810,965955,0.2377760410308838,-0.4769379794597626,7810,Nb_48_Al_8_Sn_8_N_1_O_2_H_1,0.7058823529411765
7811,1318421,-0.1663513481616974,-1.2604202032089233,7811,Ta_32_Zn_64_C_1_H_1_O_1,0.6868686868686869
7812,1963228,-1.6251771450042725,-2.7332911491394043,7812,Ga_16_Hf_48_N_1_H_2,0.7164179104477612
7813,1894209,-0.8656848669052124,-0.26722443103790283,7813,Mo_12_S_48_Ta_12_C_1_H_1,0.6216216216216216
7814,2173866,-0.1282067447900772,-1.3787026405334473,7814,Ga_16_Ru_32_V_16_N_1_H_2,0.7164179104477612
7815,849000,-0.5422155857086182,-0.8166248798370361,7815,Bi_8_Ge_8_Pd_48_C_1_H_1,0.6666666666666666
7816,1640162,-0.2970804274082184,-0.629751443862915,7816,Ni_96_Si_64_N_1_H_2,0.8711656441717791
7817,1555653,0.1994316577911377,-0.04059261083602905,7817,Cu_27_Au_27_C_1_H_1_O_1,0.631578947368421
7818,1448776,-3.617030620574951,-3.578380584716797,7818,Ge_72_Ir_18_N_2_C_2_H_8,0.6470588235294118
7819,2048807,-2.485178232192993,-2.5841357707977295,7819,Ru_36_C_2_H_3_O_2,0.4186046511627907
7820,1745079,0.411462664604187,0.4932260513305664,7820,Ca_12_Sb_24_C_1_H_1,0.631578947368421
7821,1006406,-2.4165585041046143,-2.7274861335754395,7821,As_24_Hf_42_C_1_H_1,0.7352941176470589
7822,698336,-3.144817352294922,-3.5488505363464355,7822,As_32_Se_32_N_2_C_2_H_8,0.5526315789473685
7823,1200106,-3.6226541996002197,-3.870049476623535,7823,Na_18_Y_18_S_36_N_2_C_2_H_8,0.4642857142857143
7824,2259771,-0.168084979057312,-0.219316303730011,7824,Al_36_Pd_60_C_1_H_1,0.7551020408163265
7825,974459,-0.672305166721344,-0.4142282009124756,7825,Pd_8_Sr_8_Tl_16_C_1_H_1_O_1,0.5714285714285714
7826,1067781,0.21393723785877228,-0.5762786865234375,7826,Ag_16_P_32_N_1_H_2,0.6666666666666666
7827,730496,-1.7335667610168457,-1.9302904605865479,7827,Al_16_P_16_Pt_80_C_2_H_3_O_2,0.7394957983193278
7828,1739786,-1.649937391281128,-1.8902113437652588,7828,Cu_36_Pd_36_C_2_H_3_O_2,0.6075949367088608
7829,1886079,-1.493688941001892,-1.589927077293396,7829,Al_27_Zn_9_Cr_72_C_1_H_1_O_1,0.6486486486486487
7830,851380,-0.40327006578445435,-1.2219412326812744,7830,Zn_40_Rh_40_C_1_H_1_O_1,0.7228915662650602
7831,2138259,-3.805222511291504,-3.7186450958251953,7831,Ni_36_S_40_N_2_C_2_H_8,0.6477272727272727
7832,477320,-3.9577083587646484,-3.5597715377807617,7832,Os_20_S_40_N_2_C_2_H_8,0.5833333333333334
7833,1294122,0.7909589409828186,1.2674888372421265,7833,In_16_Te_24_C_1_H_1,0.5238095238095238
7834,2207739,-2.2205729484558105,-3.907910108566284,7834,Ti_24_V_12_Te_48_N_2_C_2_H_8,0.71875
7835,2065255,4.385170936584473,3.735841989517212,7835,Hf_16_Pt_48_N_1_O_2_H_1,0.7058823529411765
7836,656740,3.0615415573120117,3.6047868728637695,7836,Ag_32_Zn_32_N_1_O_2_H_1,0.7058823529411765
7837,197301,-0.32946476340293884,-0.5151376724243164,7837,Ga_16_Hf_48_C_1_H_1_O_1,0.7164179104477612
7838,1821716,-4.160125732421875,-6.42796516418457,7838,C_48_Si_48_N_1_H_2,0.6060606060606061
7839,1754464,-2.7249836921691895,-2.8924448490142822,7839,P_32_Ru_32_Sr_16_C_2_H_3_O_2,0.6436781609195402
7840,1766367,0.4654350280761719,1.0486668348312378,7840,Ti_36_Au_36_N_1_H_2,0.72
7841,2372998,1.0971218347549438,1.9237442016601562,7841,Cl_16_Tl_16_N_1_H_2,0.6857142857142857
7842,1511198,-1.0065418481826782,-1.3826335668563843,7842,Zn_32_Au_96_C_2_H_3_O_2,0.7111111111111111
7843,2037071,0.5281640887260437,1.4364392757415771,7843,Al_12_Bi_12_Cl_72_C_1_H_1,0.8673469387755102
7844,1577014,-0.3736770749092102,-1.1677335500717163,7844,Zn_24_Si_24_Ni_48_N_1_H_2,0.7878787878787878
7845,1380017,-1.556797742843628,-1.8401150703430176,7845,Sc_36_Tc_12_C_1_H_1,0.52
7846,927351,-2.8990061283111572,-2.803349733352661,7846,Pt_32_Si_32_Sr_16_C_2_H_3_O_2,0.6896551724137931
7847,674916,-1.4930349588394165,-1.3271358013153076,7847,Zr_18_Sn_18_Rh_18_C_1_H_1,0.6964285714285714
7848,1910591,-0.7288888096809387,-1.7695720195770264,7848,Y_12_P_60_C_1_H_1_O_1,0.72
7849,1314481,-1.3169329166412354,-5.442702770233154,7849,Ti_72_As_24_N_1_O_2_H_1,0.64
7850,759012,3.073509693145752,3.714533805847168,7850,Y_24_Ga_72_N_1_O_2_H_1,0.72
7851,1393423,-6.419754981994629,-7.570955753326416,7851,N_36_Sc_18_Y_18_C_2_H_3_O_2,0.6329113924050633
7852,1359772,-0.3784761428833008,-1.3145744800567627,7852,Ti_16_Au_32_N_1_H_2,0.6666666666666666
7853,1582243,3.0060243606567383,4.531078338623047,7853,Au_36_Ti_18_N_1_O_2_H_1,0.6206896551724138
7854,1812164,-2.6970057487487793,-2.512772798538208,7854,Cr_48_Hf_24_C_1_H_1_O_1,0.6933333333333334
7855,831052,-4.031279563903809,-3.880032539367676,7855,Tl_12_Cu_12_Cl_36_N_2_C_2_H_8,0.6388888888888888
7856,1906636,-0.10059592127799988,-0.3252163529396057,7856,Fe_16_Ni_16_Se_64_C_1_H_1_O_1,0.6868686868686869
7857,1311964,0.4865567684173584,0.9660765528678894,7857,Ca_6_Cd_12_Sb_12_C_1_H_1,0.59375
7858,2275530,-0.6528081297874451,-1.5695738792419434,7858,Hf_48_Rh_80_C_1_H_1,0.8
7859,1469670,-1.385439395904541,-1.0543556213378906,7859,Sn_12_Rh_36_C_1_H_1,0.64
7860,1524638,-0.13514721393585205,-1.295301079750061,7860,Sc_15_Si_21_Pt_27_C_1_H_1,0.7846153846153846
7861,1854157,0.08149218559265137,-0.1693737506866455,7861,Pb_12_Se_12_N_1_H_2,0.5925925925925926
7862,1507113,-1.842267632484436,-2.6333670616149902,7862,Al_32_Mn_32_Ti_32_C_1_H_1,0.6938775510204082
7863,1838621,0.22691819071769714,-0.1927085965871811,7863,Ca_8_P_16_Rh_16_C_1_H_1_O_1,0.6511627906976745
7864,2049158,-0.4544088542461395,-1.3782776594161987,7864,Al_44_Cr_16_C_1_H_1,0.7096774193548387
7865,923813,0.49178457260131836,-3.26586651802063,7865,Sc_24_Zn_48_N_1_O_2_H_1,0.6973684210526315
7866,1474653,0.02317648008465767,-0.6062125563621521,7866,Mn_16_Ru_16_V_32_N_1_O_2_H_1,0.7058823529411765
7867,621355,-2.317392110824585,-1.7329728603363037,7867,Si_54_H_20_N_1,0.8
7868,1817807,-0.4373999536037445,-0.8398773670196533,7868,Sr_8_Si_16_Pd_16_N_1_H_2,0.7441860465116279
7869,688835,3.129598617553711,2.419884204864502,7869,Ni_24_Te_24_N_1_O_2_H_1,0.5384615384615384
7870,1086120,2.858100175857544,3.7024850845336914,7870,Zr_16_Au_48_N_1_O_2_H_1,0.6176470588235294
7871,2074175,-1.391080379486084,-1.120380163192749,7871,Si_96_C_1_H_1,0.7959183673469388
7872,594997,-4.113033294677734,-4.872472763061523,7872,Sr_16_Zn_16_C_2_H_3_O_2,0.5128205128205128
7873,1970433,-1.3529669046401978,-1.3193508386611938,7873,Hf_24_Al_18_C_1_H_1_O_1,0.5777777777777777
7874,931419,-1.2710434198379517,-1.9881089925765991,7874,Ca_24_In_8_N_1_H_2,0.45714285714285713
7875,2073140,-3.3397774696350098,-1.4593125581741333,7875,Zr_32_Al_32_Cu_32_C_2_H_3_O_2,0.6796116504854369
7876,974816,-5.037589073181152,-4.077517032623291,7876,Y_24_Au_24_C_2_H_3_O_2,0.5818181818181818
7877,1307143,4.685329914093018,3.563307285308838,7877,Au_48_Na_16_N_1_O_2_H_1,0.7058823529411765
7878,729631,-4.594293594360352,-4.213217735290527,7878,N_66_Si_48_C_2_H_8,0.6774193548387096
7879,1983773,-0.651681125164032,-1.259255290031433,7879,Tc_24_Rh_24_C_1_H_1_O_1,0.7058823529411765
7880,359065,-3.209094762802124,-3.107206106185913,7880,Os_16_V_48_C_1_H_1_O_1,0.7164179104477612
7881,682428,-1.3598883152008057,-1.3720604181289673,7881,V_36_Rh_36_C_1_H_1_O_1,0.64
7882,1863653,-1.0945525169372559,-0.8104052543640137,7882,Re_12_Ir_36_C_1_H_1_O_1,0.5098039215686274
7883,1663481,-4.292947292327881,-3.042512893676758,7883,In_8_Ni_16_Zr_16_C_2_H_3_O_2,0.6382978723404256
7884,1920347,-0.5205079317092896,-2.4035568237304688,7884,Tc_16_Cl_48_C_2_H_3_O_2,0.7323943661971831
7885,1313455,0.9482007622718811,1.236474633216858,7885,Ag_32_Bi_32_Se_64_C_1_H_1,0.7384615384615385
7886,1180523,0.04961824417114258,-0.2871358096599579,7886,In_58_N_1_H_2,0.7704918032786885
7887,1620462,-3.5107672214508057,-4.999596118927002,7887,Hf_36_Ti_24_Ga_36_N_1_O_2_H_1,0.48
7888,807657,1.4938572645187378,3.7405660152435303,7888,Cs_16_Sn_16_Cl_48_C_1_H_1,0.7317073170731707
7889,1799038,-0.7407519817352295,-1.3458048105239868,7889,Nb_48_Rh_12_N_1_H_2,0.6349206349206349
7890,1884586,0.00749722495675087,0.042559489607810974,7890,Zr_8_Sn_8_Te_8_C_1_H_1_O_1,0.4444444444444444
7891,1930696,-2.2070703506469727,-2.722461700439453,7891,Hf_32_Zn_16_N_1_H_2,0.6666666666666666
7892,2102565,-1.2717548608779907,-2.109484910964966,7892,Fe_16_Tc_16_Zr_32_C_1_H_1_O_1,0.7164179104477612
7893,2078448,-0.8626604080200195,-1.7599413394927979,7893,Co_48_Ga_24_Ti_24_N_1_H_2,0.6464646464646465
7894,649050,-3.7781286239624023,-3.631422519683838,7894,Ir_6_Sn_24_N_2_C_2_H_8,0.5238095238095238
7895,2196215,0.14336109161376953,-0.5810645818710327,7895,Na_8_Sn_16_Cl_40_C_1_H_1,0.7878787878787878
7896,559516,0.010267853736877441,0.12384402751922607,7896,Sr_16_Sn_16_N_1_H_2,0.6857142857142857
7897,586268,-1.1088602542877197,-1.3674088716506958,7897,Al_24_Tc_48_C_1_H_1,0.6486486486486487
7898,1630614,-0.7488579750061035,-1.7206794023513794,7898,Mo_48_Ir_16_N_1_H_2,0.5970149253731343
7899,100380,-0.9126650094985962,-1.6359935998916626,7899,Ir_16_Si_32_C_1_H_1_O_1,0.7058823529411765
7900,1088089,0.0492706373333931,-1.0346176624298096,7900,Sr_16_As_32_Pt_32_C_1_H_1_O_1,0.7710843373493976
7901,1336428,-0.672386646270752,-0.5870011448860168,7901,Tl_48_S_36_C_2_H_3_O_2,0.7802197802197802
7902,1733282,3.523375988006592,3.8209469318389893,7902,Cu_72_Ag_24_N_1_O_2_H_1,0.72
7903,1579439,-0.04785711318254471,-0.3395574986934662,7903,Ti_36_S_72_C_1_H_1_O_1,0.6486486486486487
7904,2217882,-0.6076116561889648,-1.4581975936889648,7904,Hf_20_Zn_60_C_1_H_1_O_1,0.5783132530120482
7905,513224,-1.4388370513916016,-2.8822314739227295,7905,Ti_24_Ni_24_Ge_24_N_1_H_2,0.72
7906,708316,0.2754828929901123,-0.4899103045463562,7906,Os_16_Se_32_C_1_H_1,0.64
7907,2252653,-0.43424922227859497,-0.8396261930465698,7907,Co_64_Si_32_C_1_H_1_O_1,0.7272727272727273
7908,294406,-0.8069748282432556,-0.38754016160964966,7908,Rh_6_Si_18_Y_12_C_1_H_1,0.6578947368421053
7909,1731424,1.0823628902435303,0.2028559148311615,7909,In_32_Rh_32_C_1_H_1_O_1,0.7164179104477612
7910,2179489,2.259209632873535,2.701240062713623,7910,Au_16_Ca_32_Pd_16_N_1_O_2_H_1,0.7058823529411765
7911,1459711,-0.5913143754005432,-0.7160891890525818,7911,Os_32_Ti_32_C_1_H_1_O_1,0.7164179104477612
7912,1308188,4.219935894012451,3.690953254699707,7912,Bi_16_Se_24_N_1_O_2_H_1,0.7272727272727273
7913,1554854,1.0727391242980957,0.9317532181739807,7913,Rb_24_Au_36_C_1_H_1_O_1,0.7142857142857143
7914,1590000,-2.737413167953491,-3.363232135772705,7914,Ti_40_Co_40_C_2_H_3_O_2,0.6896551724137931
7915,1020618,-1.261535406112671,-1.2979307174682617,7915,Nb_32_Ge_32_Rh_32_N_1_H_2,0.7070707070707071
7916,1791090,1.0467318296432495,0.6695493459701538,7916,Pb_20_Te_20_N_1_H_2,0.7441860465116279
7917,1647105,-2.977548837661743,-1.957728385925293,7917,Mn_36_Al_120_C_2_H_3_O_2,0.6748466257668712
7918,1384316,-0.2627820670604706,-1.2551829814910889,7918,Si_64_Ir_48_C_1_H_1_O_1,0.6782608695652174
7919,785126,-0.15459150075912476,-0.6180557608604431,7919,Au_12_Na_36_C_1_H_1_O_1,0.7058823529411765
7920,2225444,-1.8912885189056396,-2.4042470455169678,7920,Ga_12_Mn_24_Rh_12_C_1_H_1,0.72
7921,669504,-1.9009711742401123,-1.627434253692627,7921,Hf_16_Tc_32_C_1_H_1_O_1,0.7058823529411765
7922,1894761,-4.330774784088135,-3.541003465652466,7922,Ta_12_Ge_24_N_2_C_2_H_8,0.5625
7923,1613985,-0.6560429334640503,-0.7402150630950928,7923,Sb_8_Sr_16_N_1_H_2,0.6666666666666666
7924,1657239,0.032711029052734375,2.1901562213897705,7924,Cl_16_Tl_16_N_1_H_2,0.6857142857142857
7925,768495,-0.5352266430854797,-1.664515733718872,7925,Ti_24_Pd_72_C_1_H_1_O_1,0.7272727272727273
7926,558370,-3.7282662391662598,-2.0188632011413574,7926,K_24_Ge_8_S_24_N_2_C_2_H_8,0.5441176470588235
7927,2214178,0.18432879447937012,0.08185499161481857,7927,Al_24_Ni_48_C_1_H_1_O_1,0.7466666666666667
7928,1357476,0.03913527727127075,-0.3490159511566162,7928,Cu_12_Pt_12_Sc_24_C_1_H_1_O_1,0.6274509803921569
7929,386342,-1.1326183080673218,-1.4815207719802856,7929,Ga_16_Mo_48_C_1_H_1,0.6060606060606061
7930,824539,-0.11338970065116882,-0.3495996296405792,7930,K_16_C_1_H_1_O_1,0.42105263157894735
7931,2187287,-0.7120064496994019,3.0778894424438477,7931,Fe_16_Mn_16_V_32_N_1_O_2_H_1,0.7058823529411765
7932,1587245,-1.257242202758789,-2.252761125564575,7932,Mo_48_Ir_16_C_1_H_1,0.6060606060606061
7933,2259704,-2.6006712913513184,-3.038170337677002,7933,Mn_27_V_27_C_1_H_1_O_1,0.631578947368421
7934,1924517,-1.5910694599151611,-2.026576519012451,7934,Hf_16_W_32_C_1_H_1,0.56
7935,1883322,-2.6365933418273926,-2.504261016845703,7935,Ta_40_Al_24_C_1_H_1_O_1,0.5970149253731343
7936,742076,-4.200117588043213,-2.0712318420410156,7936,Nb_12_Cu_6_Te_24_N_2_C_2_H_8,0.5
7937,1590516,0.9042423367500305,-2.062774419784546,7937,Sc_24_As_16_N_1_O_2_H_1,0.5909090909090909
7938,1236794,-4.188406944274902,-3.6753737926483154,7938,Sc_32_S_48_N_2_C_2_H_8,0.5869565217391305
7939,853650,-0.4912002682685852,-1.2722166776657104,7939,Sr_18_As_18_C_1_H_1_O_1,0.6410256410256411
7940,480477,-4.947054386138916,-4.277613162994385,7940,Zr_16_Ag_32_N_2_C_2_H_8,0.5666666666666667
7941,2156974,-4.019484996795654,-3.9453964233398438,7941,In_48_Pt_96_N_2_C_2_H_8,0.7435897435897436
7942,2066311,-1.0628259181976318,-1.3372074365615845,7942,Al_12_Mn_36_N_1_H_2,0.7058823529411765
7943,568089,0.15459054708480835,-3.848738670349121,7943,Cr_36_S_48_C_1_H_1,0.7674418604651163
7944,2284227,-2.2195048332214355,-2.6756699085235596,7944,Mn_24_Si_12_Ti_12_C_1_H_1_O_1,0.7058823529411765
7945,931040,-0.7829650640487671,-0.5418084263801575,7945,Hf_32_Ir_16_Tc_16_C_1_H_1_O_1,0.7164179104477612
7946,683658,-1.5036672353744507,-2.006182909011841,7946,Ru_60_C_1_H_1,0.7741935483870968
7947,1582060,-0.681977391242981,-0.4541461169719696,7947,Ti_24_Pt_40_C_1_H_1,0.7272727272727273
7948,95225,-0.30858883261680603,0.27830278873443604,7948,Sr_6_Cd_12_P_12_C_1_H_1,0.5625
7949,2026791,1.7363375425338745,-0.800498902797699,7949,P_48_S_48_C_1_H_1_O_1,0.7373737373737373
7950,457509,-0.09123122692108154,-2.02162766456604,7950,Rb_24_Sb_8_Se_32_C_1_H_1_O_1,0.8059701492537313
7951,1735952,-0.24774900078773499,-0.7238128781318665,7951,Cr_24_P_24_N_1_H_2,0.6274509803921569
7952,326696,0.3344486951828003,0.4732809364795685,7952,Ca_4_In_16_Ni_4_C_1_H_1,0.46153846153846156
7953,1544592,-3.8244452476501465,-3.5816457271575928,7953,Ni_16_Sb_48_N_2_C_2_H_8,0.6578947368421053
7954,568070,-0.3391155004501343,-1.112056851387024,7954,Cd_12_Pt_36_C_1_H_1_O_1,0.7058823529411765
7955,2001582,-2.4863643646240234,-1.9801487922668457,7955,Sc_24_Ga_48_C_1_H_1_O_1,0.64
7956,625828,-2.315126895904541,-1.9506876468658447,7956,Ta_60_Al_36_C_1_H_1,0.5510204081632653
7957,1408904,-0.5414667129516602,-0.7308728098869324,7957,Ga_12_Ru_24_Ti_12_C_1_H_1,0.72
7958,610909,1.820059895515442,0.9378787875175476,7958,Te_80_Ir_40_C_1_H_1_O_1,0.6829268292682927
7959,1916540,0.8237101435661316,1.2325688600540161,7959,Cs_16_Na_16_S_16_C_1_H_1,0.68
7960,2007514,-0.09308585524559021,0.5997322797775269,7960,Na_32_Si_8_Se_32_C_1_H_1_O_1,0.6266666666666667
