,sid,pred,target,index,composition,fixed
5748,1404478,-3.3938281536102295,-2.329158067703247,5748,Y_20_Tl_20_N_2_H_1_O_1,0.6818181818181818
5749,2229171,0.7158477902412415,1.6865520477294922,5749,Zr_10_V_20_Ga_40_N_2_H_1_O_1,0.7027027027027027
5750,2013762,-0.3643554151058197,-0.45494839549064636,5750,Ga_9_Ag_27_C_2_H_1,0.5384615384615384
5751,478780,-0.7783223390579224,-1.061116099357605,5751,In_36_Ni_36_C_2_H_3_O_1,0.6153846153846154
5752,2219324,0.853653609752655,1.2971911430358887,5752,Na_80_Ge_16_As_48_N_2_H_2,0.7702702702702703
5753,995039,-0.8682289123535156,-1.2215538024902344,5753,W_27_Se_54_N_1_H_1,0.5903614457831325
5754,2088269,-1.7330302000045776,-2.5277099609375,5754,Mo_48_N_48_C_2_H_4_O_2,0.6923076923076923
5755,1282861,3.930394172668457,3.3824260234832764,5755,Zn_32_Cu_16_Ni_16_N_1_O_2,0.7164179104477612
5756,2239752,-2.198988914489746,-2.279783010482788,5756,Pd_16_Au_48_C_2_H_3,0.6376811594202898
5757,1527630,-3.0825588703155518,-3.187417984008789,5757,Zr_12_Cd_36_C_2_H_3_O_1,0.6666666666666666
5758,2113649,-1.703404426574707,-1.865723729133606,5758,Ge_48_Rh_48_C_1_H_3,0.78
5759,1541397,-2.202282667160034,-1.602001667022705,5759,Ca_6_Ga_24_C_2_H_3,0.5714285714285714
5760,1789070,-0.3290069103240967,0.10535841435194016,5760,Zr_12_Al_36_N_1_O_3,0.6923076923076923
5761,549626,-1.9594312906265259,-4.271512508392334,5761,Y_18_Hg_18_N_2_H_2_O_1,0.5853658536585366
5762,2092571,-2.9373879432678223,-2.9440009593963623,5762,Au_32_Se_32_C_2_H_4_O_1,0.676056338028169
5763,1171479,1.8277660608291626,1.4618257284164429,5763,W_9_Se_18_N_2_H_2,0.5806451612903226
5764,2073513,-2.5317797660827637,-2.166088581085205,5764,V_48_As_48_N_1_H_1,0.7755102040816326
5765,648551,-1.692294955253601,-1.8661915063858032,5765,Al_32_Os_16_Rh_16_C_1_H_2,0.7164179104477612
5766,1632632,-1.6173454523086548,-2.29976487159729,5766,Ge_36_Rh_60_C_2_H_2_O_2,0.7647058823529411
5767,2084741,-0.5469738841056824,-1.4725258350372314,5767,Te_96_Mo_48_N_2_C_2_H_6_O_1,0.7161290322580646
5768,667426,-3.795300245285034,-4.981790542602539,5768,Ge_16_Ir_16_Zr_16_C_2_H_5_O_1,0.5714285714285714
5769,2091834,-1.1143330335617065,-1.8316349983215332,5769,Ti_12_P_48_W_36_C_1_N_1,0.6530612244897959
5770,1407521,-3.091052293777466,-3.7348575592041016,5770,Te_48_Mo_24_C_2_H_6_O_1,0.6666666666666666
5771,1462237,5.845242023468018,4.904253959655762,5771,Sr_6_Mo_36_S_48_N_1_O_3,0.7021276595744681
5772,1942070,1.6700572967529297,-0.454795777797699,5772,Hf_20_Ni_20_As_20_N_2_H_1_O_1,0.6875
5773,1420414,-3.4947431087493896,-3.6299431324005127,5773,Sc_8_Zr_24_C_2_H_3_O_2,0.5128205128205128
5774,1106392,0.09170836955308914,0.3664320707321167,5774,Ca_12_Ga_48_H_1,0.7868852459016393
5775,430997,-1.7317562103271484,-1.6090623140335083,5775,V_32_As_32_C_2_H_5_O_2,0.6027397260273972
5776,2070083,-3.4965660572052,-2.9718706607818604,5776,Sc_36_Si_36_Rh_12_C_2_H_3_O_2,0.6813186813186813
5777,1020714,-3.1611411571502686,-3.4705374240875244,5777,Y_4_Fe_48_C_2_H_1,0.6909090909090909
5778,1828728,2.1282124519348145,1.4868500232696533,5778,Nb_32_Se_64_N_2_H_1_O_1,0.48
5779,2032987,-2.4391021728515625,-2.8651270866394043,5779,Co_32_Hf_16_Zn_16_C_1_N_1,0.7272727272727273
5780,619487,-1.1817445755004883,-1.4777005910873413,5780,Sr_64_Ag_64_C_1_H_3_O_1,0.7368421052631579
5781,714134,1.4103848934173584,1.4181382656097412,5781,Fe_78_Ge_18_N_1_O_1,0.6530612244897959
5782,1311756,0.053217023611068726,-2.6296637058258057,5782,Sr_32_Ge_16_N_32_C_1,0.7530864197530864
5783,1556490,-3.4090068340301514,-3.823077440261841,5783,Hf_18_In_18_Ni_36_C_2_H_5_O_1,0.6
5784,1395199,-3.3578579425811768,-2.491107940673828,5784,Pt_16_Ti_16_Zr_16_C_2_H_4_O_2,0.5892857142857143
5785,331997,6.252715587615967,6.439920902252197,5785,Cd_16_Pd_48_N_1_O_3,0.7058823529411765
5786,2145619,0.008421489968895912,-0.6377360820770264,5786,Al_48_Ni_36_Pt_12_N_1_H_1,0.6530612244897959
5787,522792,-1.1670399904251099,-1.1744513511657715,5787,Ga_16_Pd_48_C_2_H_4_O_2,0.6666666666666666
5788,624865,-1.676506519317627,-1.1062029600143433,5788,Ag_72_Na_24_S_48_C_2_H_3_O_1,0.8
5789,700342,-0.7444159388542175,-0.9311878681182861,5789,Sr_12_Ge_24_Ir_24_C_1_H_3_O_1,0.6923076923076923
5790,1819833,-0.869978129863739,-0.9997218251228333,5790,Ge_16_Rh_32_C_2_H_1_O_2,0.6037735849056604
5791,532341,-2.034099578857422,-2.066643238067627,5791,In_16_Ni_32_C_1_H_3,0.6538461538461539
5792,2373828,-2.979323625564575,-2.221304178237915,5792,Ti_24_Ni_24_C_2_H_3_O_1,0.6666666666666666
5793,1988675,-1.9269951581954956,2.784149169921875,5793,Cr_16_V_48_N_1_O_2,0.7164179104477612
5794,2036561,0.5685769319534302,0.8798109889030457,5794,As_16_Cu_24_K_24_N_1_H_1,0.6060606060606061
5795,1809589,-1.4603248834609985,-0.8107607364654541,5795,Cu_16_Rh_16_Zn_32_C_2_H_2_O_1,0.6956521739130435
5796,1824726,-2.288203477859497,-1.0187901258468628,5796,Y_36_Co_12_C_1,0.8367346938775511
5797,467795,0.9395144581794739,0.9321711659431458,5797,Al_12_Fe_12_Rh_24_N_2_H_1_O_1,0.6923076923076923
5798,762613,-2.356879472732544,-3.243062734603882,5798,Cd_48_Zr_16_C_2_H_3,0.5797101449275363
5799,1006555,2.6203863620758057,2.023822546005249,5799,Al_30_Au_60_N_2_H_2_O_1,0.6631578947368421
5800,433972,-2.805065631866455,-1.645992398262024,5800,Zr_36_Cd_12_N_2_H_1,0.7058823529411765
5801,2097929,-5.23138427734375,-5.987780570983887,5801,V_72_As_24_N_2_C_2_H_6_O_1,0.5981308411214953
5802,447254,-2.176123857498169,-3.5674190521240234,5802,Hf_32_In_16_Ni_32_C_1_H_2_O_1,0.7142857142857143
5803,1902476,-0.2849319279193878,0.8535916805267334,5803,Co_16_Sb_16_Ti_16_H_1,0.7346938775510204
5804,780201,-2.9137625694274902,-3.3836417198181152,5804,Cs_16_Ta_16_S_48_C_2_H_5_O_1,0.4318181818181818
5805,1820140,-1.7863788604736328,-1.1179249286651611,5805,Ni_64_Ti_64_C_1_N_1,0.7384615384615385
5806,866768,-5.125247478485107,-4.934207916259766,5806,Zr_24_Sc_8_C_2_H_2_O_1,0.5405405405405406
5807,1357967,-1.2377408742904663,-1.5259783267974854,5807,In_24_Ni_24_C_2_H_3_O_2,0.6545454545454545
5808,988611,-1.0623140335083008,-1.0456572771072388,5808,Ni_48_Sn_16_C_1_H_3_O_1,0.6376811594202898
5809,1816428,0.5081974864006042,0.4996371865272522,5809,Mo_36_N_38_H_2,0.75
5810,2296193,-1.8057219982147217,0.8927289843559265,5810,Zr_18_Cd_18_N_1,0.7297297297297297
5811,1092584,-2.369628429412842,-2.9183778762817383,5811,Ti_48_Bi_16_N_1_H_1,0.48484848484848486
5812,1471575,-2.3256733417510986,-3.906977653503418,5812,Zr_20_Sb_20_O_1_N_1_H_1,0.627906976744186
5813,579827,1.2752968072891235,0.6886770129203796,5813,Nb_16_Os_32_Sc_16_N_1_O_1,0.7272727272727273
5814,1834662,-2.600261688232422,-2.7506701946258545,5814,Ti_36_Ni_36_C_2_H_3_O_1,0.6923076923076923
5815,864952,-4.884364604949951,-4.495495796203613,5815,Zr_18_Ir_54_C_2_H_3,0.4675324675324675
5816,682612,-3.54123854637146,-3.8639702796936035,5816,Zr_36_Pd_44_C_2_H_1_O_1,0.7619047619047619
5817,1759614,-2.5153889656066895,-2.027987480163574,5817,Sr_24_Hg_16_C_2_H_1,0.7441860465116279
5818,1501733,-2.886262893676758,-3.091785192489624,5818,Ti_12_Ga_12_Ni_72_N_2_C_2_H_6_O_1,0.616822429906542
5819,2026158,6.783005237579346,6.655389785766602,5819,Ni_48_Sb_8_Te_16_O_4_N_2,0.6923076923076923
5820,2197749,-3.2380847930908203,-2.563523769378662,5820,Zr_36_Ir_36_N_2_O_1_H_4_C_1,0.6
5821,1817888,-0.5744938254356384,-1.0382956266403198,5821,Hf_48_Ge_48_Pd_48_C_1_H_3_O_1,0.7785234899328859
5822,2004214,-2.813831090927124,-2.45292592048645,5822,Cr_30_N_30_C_2_H_3,0.5538461538461539
5823,693258,-1.3006929159164429,-0.968136191368103,5823,V_96_As_32_C_2_H_1,0.7938931297709924
5824,2121223,-1.5897220373153687,-9.625565528869629,5824,Pt_32_Pb_64_C_2_H_5_O_2,0.6857142857142857
5825,1675996,-4.054121494293213,-2.6382455825805664,5825,Ir_24_Zr_24_C_2_H_4_O_2,0.6964285714285714
5826,1214601,-3.6810619831085205,-3.6238350868225098,5826,Zr_32_Al_16_C_1_H_3_O_1,0.6792452830188679
5827,1298825,-2.654080629348755,-3.2673768997192383,5827,Au_20_Sc_20_Sn_20_C_2_H_5_O_1,0.7058823529411765
5828,1492109,-1.8012657165527344,-1.6469876766204834,5828,Co_36_Sn_24_S_24_C_2_H_3_O_1,0.6666666666666666
5829,461767,-3.430211067199707,-4.824995517730713,5829,Zr_50_Al_30_N_2_O_1,0.6987951807228916
5830,2299817,-1.7060214281082153,-1.1170300245285034,5830,Na_80_Sn_16_As_48_C_2_H_1_O_2,0.7785234899328859
5831,1969347,-2.104576826095581,-2.502453088760376,5831,Bi_24_Ti_48_C_2_H_3_O_2,0.6835443037974683
5832,1692542,-3.4790968894958496,-3.281949758529663,5832,Zr_64_Al_32_C_2_O_1,0.7272727272727273
5833,956447,-0.28072431683540344,-0.8247979283332825,5833,Co_16_Fe_16_Y_16_H_1,0.7346938775510204
5834,2342402,-1.384788990020752,-1.6253219842910767,5834,Y_16_Fe_16_Co_16_N_2_H_1,0.6274509803921569
5835,2281227,-3.390050172805786,-3.1405375003814697,5835,Ca_18_Mn_36_P_36_C_2_H_2_O_1,0.631578947368421
5836,522060,-4.008947849273682,-4.230084419250488,5836,Zr_36_Pd_36_C_2_H_3_O_1,0.6153846153846154
5837,1553560,-1.9464750289916992,-1.66644287109375,5837,Cd_16_Pb_16_Rh_32_N_2_C_2_H_6_O_1,0.64
5838,880448,-2.7891674041748047,-2.7444686889648438,5838,Ca_8_Pd_40_C_2_H_5_O_1,0.6428571428571429
5839,1703281,1.7751492261886597,2.381516218185425,5839,Ge_48_As_96_C_2_H_2_O_1,0.7046979865771812
5840,1185739,-2.4661171436309814,-2.5275216102600098,5840,Ga_32_Pd_64_C_2_H_4_O_1,0.6213592233009708
5841,2198549,-0.3884168863296509,-1.7548762559890747,5841,Mn_36_Sb_18_Te_18_C_2,0.6891891891891891
5842,1365332,-0.6120998859405518,-1.57330322265625,5842,Ta_48_Sb_16_C_1_H_2_O_1,0.5882352941176471
5843,2490256,-1.2344279289245605,-1.2323565483093262,5843,Cs_8_Na_16_O_1_H_1,0.46153846153846156
5844,2260203,-2.6844871044158936,-3.9568915367126465,5844,Se_36_W_18_C_2_H_3,0.6101694915254238
5845,1141671,0.4975789487361908,0.34444332122802734,5845,Al_24_Au_12_N_1_H_1,0.7368421052631579
5846,567663,1.2575048208236694,0.7460566759109497,5846,Zn_24_Ni_72_N_1_O_1,0.7346938775510204
5847,1579841,-6.001560211181641,-6.245326995849609,5847,Zr_48_Al_48_C_2_H_4_O_2,0.6634615384615384
5848,2065372,-0.026114702224731445,0.8830417990684509,5848,Fe_42_Ge_24_C_2_H_2_O_1,0.6619718309859155
5849,1322159,-2.8144848346710205,-3.147390127182007,5849,Y_12_Tl_36_C_2_H_3_O_1,0.6666666666666666
5850,1506731,-1.595655918121338,-1.5962241888046265,5850,Mn_36_Ga_36_C_2,0.4864864864864865
5851,749702,0.8069688677787781,0.9028440713882446,5851,Ga_27_Pd_27_O_1_H_1,0.6428571428571429
5852,1457191,-1.6425144672393799,-2.665648937225342,5852,Zr_36_Pb_12_N_1,0.7346938775510204
5853,388245,-0.6480335593223572,2.380040407180786,5853,Zr_20_Sb_12_P_4_C_1,0.7297297297297297
5854,2051090,0.9262949228286743,1.0407475233078003,5854,Cr_48_Ir_16_N_1_O_3,0.6470588235294118
5855,1761312,-0.32236167788505554,-0.46549516916275024,5855,Zr_16_Pd_48_H_2_O_1,0.6567164179104478
5856,1042689,-2.115504026412964,-1.2621331214904785,5856,Sr_24_Ag_48_C_2_H_2,0.7105263157894737
5857,1961855,-3.5490429401397705,-3.250009775161743,5857,Te_48_Mo_24_C_2_H_5_O_1,0.45
5858,1912484,-2.2396955490112305,-2.1777002811431885,5858,Ca_36_Pd_12_C_1_H_4_O_1,0.6481481481481481
5859,1531415,0.9764326214790344,1.243225336074829,5859,Ca_32_Ga_16_Zn_16_N_1_O_1,0.7272727272727273
5860,488055,1.653200626373291,1.1825783252716064,5860,In_24_Te_40_Pb_4_N_1_H_3_O_1,0.7808219178082192
5861,2430799,-1.2813844680786133,-1.2750002145767212,5861,Ga_32_Pd_32_C_2_H_2,0.7058823529411765
5862,1716351,-1.602036714553833,-0.851350724697113,5862,V_40_As_24_C_2_H_3_O_2,0.676056338028169
5863,2032477,-0.32687145471572876,0.7973114252090454,5863,Ge_12_Pd_12_S_36_C_2_H_2_O_2,0.6666666666666666
5864,1269210,0.060500092804431915,-0.5974897742271423,5864,As_12_Cu_14_Se_26_H_1,0.7735849056603774
5865,1562838,-3.6177093982696533,-3.514172077178955,5865,Sr_32_Ag_32_C_2_H_4_O_1,0.5774647887323944
5866,1871318,-0.8991926908493042,-1.1169105768203735,5866,Au_32_In_16_Sc_16_C_1_H_3_O_1,0.6956521739130435
5867,798997,-2.5037918090820312,-2.3976030349731445,5867,Ca_24_Ga_40_C_2_H_1_O_2,0.6956521739130435
5868,1696489,-0.876977801322937,-1.5339133739471436,5868,Tl_20_Y_12_C_2,0.5882352941176471
5869,651336,-1.821920394897461,-1.4224117994308472,5869,Ga_24_Ni_48_Zn_24_C_2_H_2_O_1,0.6336633663366337
5870,1644942,-0.9645318388938904,-1.7174047231674194,5870,Zr_12_Al_36_N_2_O_1,0.6274509803921569
5871,2138557,-2.332517623901367,-2.35591721534729,5871,Cr_48_Pt_16_C_1_H_3,0.6470588235294118
5872,538608,-2.8164846897125244,-3.92330265045166,5872,Cl_36_Cs_12_Pd_6_C_2_H_5_O_1,0.6935483870967742
5873,2003876,-0.18875902891159058,-2.9178264141082764,5873,Cr_36_N_48_O_1_H_1,0.6511627906976745
5874,2331727,0.25901496410369873,0.19459499418735504,5874,Ta_26_Se_52_H_1,0.8481012658227848
5875,1459610,-1.7999293804168701,-2.4258503913879395,5875,Cr_48_N_32_C_2_H_3,0.7058823529411765
5876,1388031,-1.5024337768554688,-1.2192168235778809,5876,Cu_48_Se_32_C_2_H_3,0.6588235294117647
5877,1613470,-1.229694128036499,-2.6423792839050293,5877,Ga_60_Co_20_C_2_H_3_O_2,0.6666666666666666
5878,2097788,1.1746883392333984,1.4146517515182495,5878,Cu_32_Se_64_O_1_H_1,0.7346938775510204
5879,1057377,-2.536916971206665,-2.367518424987793,5879,Pt_48_Ti_24_Zn_24_C_2_H_2,0.64
5880,669435,-2.5658652782440186,-1.7385761737823486,5880,Ga_32_Pd_80_C_2_H_3,0.6410256410256411
5881,1454277,-0.637047529220581,-0.8121369481086731,5881,Cd_20_Pd_40_Sc_20_C_2_H_4_O_2,0.6818181818181818
5882,1297308,-2.311490058898926,-7.976924896240234,5882,Cr_36_N_38_H_1_O_1,0.7105263157894737
5883,776317,4.91149377822876,0.9561888575553894,5883,Nb_32_Se_48_O_4_N_2,0.6511627906976745
5884,1497661,-0.0600980743765831,1.254668116569519,5884,Sc_48_Se_72_H_1,0.5619834710743802
5885,1654552,-3.644979476928711,-2.4871761798858643,5885,Ir_40_S_60_C_2_H_4_O_1,0.7009345794392523
5886,841483,-2.8937296867370605,-2.8083415031433105,5886,Ti_54_Sn_18_C_37_H_4,0.6902654867256637
5887,1545075,-1.4018176794052124,-1.7142152786254883,5887,Zr_36_Cd_12_N_1_H_3,0.6923076923076923
5888,1308588,-2.6597464084625244,-3.5075132846832275,5888,Sr_30_Hg_20_C_2_H_4_O_2,0.6724137931034483
5889,1263809,-4.1447434425354,-2.8864548206329346,5889,Mn_24_Ga_96_C_2_H_4_O_1,0.7559055118110236
5890,1767231,-2.112334728240967,-2.6660029888153076,5890,Al_48_Zr_24_C_1_H_3,0.6842105263157895
5891,1744967,-1.5313259363174438,-1.4097776412963867,5891,P_72_Ru_24_C_2_H_4_O_2,0.7307692307692307
5892,995741,1.275668740272522,1.5190069675445557,5892,W_9_Se_18_N_1_H_3_O_1,0.5625
5893,1753244,4.968967914581299,5.94752836227417,5893,Zn_16_Ge_16_N_33_O_3,0.5882352941176471
5894,2023555,-3.37931489944458,-2.797355890274048,5894,Ge_32_Rh_32_C_2_H_5_O_1,0.5555555555555556
5895,476866,-0.4517396092414856,-0.4947880208492279,5895,Cr_18_Pt_18_H_1,0.6486486486486487
5896,1779630,1.678538203239441,1.3206868171691895,5896,Ag_8_Cu_32_Sr_8_N_1_O_1,0.72
5897,1363531,-3.5322422981262207,-3.823683261871338,5897,Cu_144_P_48_C_2_H_5,0.8090452261306532
5898,2196083,1.1197011470794678,0.054418761283159256,5898,Te_72_Mo_36_H_1,0.6605504587155964
5899,892997,3.1802470684051514,3.2588963508605957,5899,Sr_6_Hg_18_N_1_O_1,0.6153846153846154
5900,1746827,-1.2141962051391602,-1.929882287979126,5900,Fe_24_Ge_48_C_2_O_1,0.72
5901,829067,3.8937673568725586,5.654923915863037,5901,Ga_16_Mn_48_O_4_N_2,0.6857142857142857
5902,1356298,-0.8842748403549194,-1.359153151512146,5902,Os_12_Re_12_V_24_N_1_H_1,0.72
5903,1161388,-1.714773416519165,-1.982332468032837,5903,Cr_36_N_36_C_1_H_3_O_1,0.6233766233766234
5904,1451141,-3.386949062347412,-3.396696090698242,5904,Co_12_Cl_24_C_2_H_3_O_1,0.6428571428571429
5905,2292879,-4.064491271972656,-5.822896480560303,5905,Sc_27_Co_27_C_2_H_3_O_1,0.6
5906,1315061,-1.3939476013183594,-1.319973111152649,5906,Ti_36_Ga_36_Ni_36_C_1_H_3_O_1,0.6371681415929203
5907,513445,-0.2321503758430481,-0.006040120031684637,5907,Nb_36_Se_72_H_2_O_1,0.6486486486486487
5908,643084,-2.1737093925476074,-2.245994806289673,5908,Zr_20_Al_60_C_1_H_3_O_1,0.7529411764705882
5909,1237801,-2.4466564655303955,-1.9949201345443726,5909,Ti_16_Ni_48_C_2_H_4_O_2,0.6666666666666666
5910,1208782,-3.192422389984131,-3.068847179412842,5910,Cr_24_Ir_24_C_2_H_4_O_1,0.5818181818181818
5911,2220975,-2.185922145843506,-2.9184253215789795,5911,P_48_Ru_12_C_2_H_2,0.6875
5912,1970937,-1.3121082782745361,-0.13726003468036652,5912,Co_9_Cl_18_C_2_H_4_O_2,0.5142857142857142
5913,1492329,-2.8362560272216797,-1.5592613220214844,5913,Hf_48_As_48_Ru_48_N_2_O_1_H_4_C_1,0.7105263157894737
5914,2211062,2.493243455886841,3.801068067550659,5914,Fe_36_Y_12_N_1_O_3,0.6538461538461539
5915,1331133,-2.390061378479004,-2.0717549324035645,5915,Sr_8_Hg_16_C_2_H_4_O_1,0.5161290322580645
5916,1647907,-1.4934518337249756,-1.0965077877044678,5916,Ge_48_As_96_C_2_H_2,0.6891891891891891
5917,1529514,-3.0290892124176025,-2.713576555252075,5917,Se_72_Ta_36_C_2_H_3,0.6371681415929203
5918,1187460,-2.8118274211883545,-1.5037966966629028,5918,Cd_24_Zr_24_N_1_O_3,0.6153846153846154
5919,575992,0.6164340376853943,0.10037636011838913,5919,Ga_16_S_32_Sr_8_C_1,0.7017543859649122
5920,736322,-1.984716773033142,-1.5191853046417236,5920,Ga_48_Co_16_C_2_H_4_O_1,0.6901408450704225
5921,537676,-3.751217842102051,-3.800185441970825,5921,Ru_12_Sb_12_Ti_12_C_2_H_2,0.7
5922,2466181,-0.10618549585342407,-1.7711873054504395,5922,Al_24_Zr_24_C_1,0.6530612244897959
5923,1412725,-1.946686029434204,-1.8045786619186401,5923,Fe_48_Ge_48_C_2_H_3,0.7128712871287128
5924,1517204,-1.2268050909042358,-1.5288041830062866,5924,Sb_24_Ta_12_N_1,0.7567567567567568
5925,1547929,-2.060474395751953,-1.8394579887390137,5925,Nb_9_Fe_3_Se_30_C_2_H_5_O_2,0.6470588235294118
5926,1795586,1.2775704860687256,1.1298489570617676,5926,Fe_24_Ge_48_C_2_H_2_O_1,0.6233766233766234
5927,1720015,0.03432115167379379,2.2256412506103516,5927,Nb_12_Se_18_N_1,0.6129032258064516
5928,1079496,-2.6863045692443848,-2.800872564315796,5928,Ti_24_Cu_24_Ge_24_C_1_H_4,0.6233766233766234
5929,866951,0.0642266720533371,-0.46686652302742004,5929,Ca_2_Sb_24_Os_8_N_2_H_1,0.5675675675675675
5930,463937,-1.4604438543319702,-1.0967236757278442,5930,P_60_Ru_15_C_2_H_3_O_1,0.7530864197530864
5931,742096,-0.3622732162475586,-0.11911963671445847,5931,In_36_Pb_12_C_2_H_4_O_2,0.6428571428571429
5932,839497,-0.31289923191070557,0.08668524771928787,5932,Cr_24_Ir_24_C_2_H_2_O_1,0.6037735849056604
5933,1631526,-3.4532153606414795,-3.6173675060272217,5933,Hg_16_P_32_Si_16_C_2_H_5_O_1,0.5555555555555556
5934,457475,-1.5914605855941772,-1.4144043922424316,5934,Cs_40_H_43_S_40_C_2_O_2,0.6614173228346457
5935,1262035,-1.4703577756881714,-0.1253945529460907,5935,Ga_64_Mn_16_C_1_H_2_O_1,0.7142857142857143
5936,2018418,-3.3313608169555664,-3.2932748794555664,5936,Sc_36_P_36_Ru_36_C_2_H_5_O_1,0.6379310344827587
5937,869090,2.625896692276001,2.2163121700286865,5937,Hf_16_In_16_Ni_32_N_1_O_2,0.7164179104477612
5938,2111004,6.446584701538086,2.2716073989868164,5938,Ti_24_Ge_24_Ir_24_O_4_N_2,0.6794871794871795
5939,2030874,3.5376596450805664,1.9381290674209595,5939,Au_48_Bi_24_O_1_N_1_H_1,0.6933333333333334
5940,2041842,-0.24761877954006195,1.6877344846725464,5940,Sc_24_Sn_12_Au_24_N_1_O_2,0.6349206349206349
5941,1425979,-0.05667519569396973,0.6553235054016113,5941,Y_18_Co_90_O_1_N_1_H_1,0.5135135135135135
5942,2088903,-3.9390647411346436,-4.537398338317871,5942,Zn_24_Te_24_C_2_H_6_O_1,0.45614035087719296
5943,1469759,-1.0612071752548218,-1.394191861152649,5943,Ti_72_Ge_72_Ir_72_C_2,0.8073394495412844
5944,1702424,-0.44396117329597473,-0.582149088382721,5944,Ti_36_Ga_36_Ni_36_C_1,0.7981651376146789
5945,1673454,-1.451625108718872,-1.7327146530151367,5945,Sb_48_Pd_96_C_2_H_2,0.6621621621621622
5946,1693625,-1.0830140113830566,-1.2450158596038818,5946,Sr_12_Ga_48_C_1_H_2,0.7301587301587301
5947,1507326,-1.0006808042526245,-0.7170116901397705,5947,Y_24_Tl_40_H_2_O_1,0.5970149253731343
5948,2304274,-5.447790622711182,-5.883502006530762,5948,Al_16_Zr_32_N_1_O_3,0.6923076923076923
5949,1391692,4.1413373947143555,2.673011302947998,5949,Ni_20_Se_20_S_20_N_2_O_1,0.7301587301587301
5950,541737,-3.832326889038086,-2.469649314880371,5950,Al_48_Zr_24_C_2_H_3_O_1,0.6794871794871795
5951,2018006,-1.0963401794433594,-4.072185039520264,5951,Nb_24_Se_48_N_2_H_2_O_1,0.5454545454545454
5952,1082387,-1.008751630783081,-0.7086532115936279,5952,Ge_16_Rh_16_Sr_8_C_1_N_1,0.47619047619047616
5953,1705653,-1.5345842838287354,-1.169958472251892,5953,Zn_36_Ni_12_C_2_H_3_O_1,0.6666666666666666
5954,1360105,-0.8241795301437378,-0.8660057187080383,5954,Zr_32_Cd_32_N_1_H_1,0.696969696969697
5955,773990,-0.0499049574136734,-0.40696465969085693,5955,Ni_48_Zn_12_H_1,0.6557377049180327
5956,2105235,-2.6557822227478027,-2.966329574584961,5956,Zr_36_Pd_36_C_2_H_3,0.6233766233766234
5957,1588613,-0.34232160449028015,-0.23155492544174194,5957,Ni_48_Zn_12_N_1_H_1,0.6451612903225806
5958,2292467,-1.4823942184448242,-1.6162911653518677,5958,W_36_Se_72_C_2_H_2_O_1,0.5663716814159292
5959,1617303,-0.05795659124851227,-0.6056860685348511,5959,Co_32_Y_48_H_1,0.6296296296296297
5960,1668739,-2.73655104637146,-2.4173054695129395,5960,P_24_Ru_48_C_2_H_2_O_1,0.7402597402597403
5961,1177077,-1.9012227058410645,-1.778576374053955,5961,Zr_16_Pd_48_C_2_H_3_O_1,0.6857142857142857
5962,2460254,3.570430040359497,7.1114044189453125,5962,Te_18_Mo_9_C_1,0.6428571428571429
5963,1708091,-3.320462942123413,-3.020253896713257,5963,Co_20_Cu_20_Sc_40_C_2_H_4_O_1,0.6896551724137931
5964,628711,-0.757575273513794,-0.7645347118377686,5964,Bi_12_Pt_12_Pb_36_C_2_H_2_O_1,0.6
5965,1232708,-2.8054678440093994,-3.076943874359131,5965,Ni_48_Sn_32_C_2_H_5_O_1,0.5568181818181818
5966,1362650,-0.4504552185535431,-0.9262367486953735,5966,Ga_32_Pd_80_C_1_H_3_O_1,0.8205128205128205
5967,107191,-1.9576495885849,-1.969207763671875,5967,Ca_10_Ga_6_O_1,0.5294117647058824
5968,566015,0.5490065813064575,0.38775768876075745,5968,Pt_36_Pb_12_N_1_H_1,0.64
5969,689803,-1.0117733478546143,-1.2526936531066895,5969,Al_36_Au_36_C_2_H_3_O_2,0.6455696202531646
5970,1615317,-2.0575666427612305,-2.5465447902679443,5970,As_72_W_48_C_2_H_4_O_1,0.7559055118110236
5971,2166526,-2.7381372451782227,-3.2622201442718506,5971,In_54_Ni_78_C_2_H_4_O_1,0.7410071942446043
5972,735580,-1.3574057817459106,-1.5689342021942139,5972,Cu_72_Ga_24_C_2_H_2,0.72
5973,2228668,-3.049135684967041,-2.176481246948242,5973,Cr_48_N_32_C_2_H_2_O_1,0.7294117647058823
5974,766693,-1.3218567371368408,-2.248199701309204,5974,Ge_48_Rh_48_C_2_H_4_O_2,0.6923076923076923
5975,1771690,-0.029147397726774216,-1.3665661811828613,5975,Fe_78_Ge_18_N_1,0.6597938144329897
5976,1837828,-0.9926638603210449,-1.1026558876037598,5976,Al_48_Zn_16_Zr_32_N_2_H_2_O_1,0.7128712871287128
5977,2350890,-0.15506571531295776,-0.8732908964157104,5977,Ca_32_Pd_32_Pb_32_C_2_O_1,0.7474747474747475
5978,623807,0.7748729586601257,1.1985677480697632,5978,Sr_12_Hg_36_N_2_H_2,0.46153846153846156
5979,1778846,-4.117777347564697,-4.010312557220459,5979,Cr_12_V_36_C_2_H_5,0.6545454545454545
5980,1740026,-0.9990747570991516,-0.6057296395301819,5980,Zr_40_Sb_24_C_1_H_2,0.7164179104477612
5981,1513038,1.3563387393951416,-7.269686222076416,5981,Hf_32_In_16_Pd_32_N_1_O_3,0.7142857142857143
5982,1368918,-2.210149049758911,-2.4010207653045654,5982,Co_32_Ge_16_Sc_16_C_1_H_3,0.7058823529411765
