,sid,pred,target,index,composition,fixed
7081,2290007,-1.1816784143447876,-1.9208122491836548,7081,As_6_Cd_6_Pt_30_C_2,0.75
7082,810464,-2.286658763885498,-3.3901031017303467,7082,Hf_24_Fe_48_N_2_H_2,0.6842105263157895
7083,298671,-1.8928343057632446,-2.412532329559326,7083,Ca_20_Si_40_C_2_H_1_O_1,0.6875
7084,977140,-4.047667980194092,-3.135328531265259,7084,N_40_Ta_32_C_2_H_4_O_1,0.6329113924050633
7085,805887,-2.8645482063293457,-2.354653835296631,7085,Hf_48_S_24_N_2_H_2,0.631578947368421
7086,1218937,-2.0209689140319824,-1.971969723701477,7086,Al_32_Pt_96_C_2_H_2_O_1,0.7218045112781954
7087,1532257,0.8442733287811279,0.5655065178871155,7087,Pt_48_S_48_N_2_O_1_H_4_C_1,0.6346153846153846
7088,1841068,0.08193832635879517,0.04563445970416069,7088,Ge_40_Te_64_As_16_C_1_H_2,0.6341463414634146
7089,1398112,-2.959895133972168,-2.5476839542388916,7089,Sc_20_Pd_60_C_2_H_2_O_1,0.7529411764705882
7090,728401,-1.457229733467102,-1.4181418418884277,7090,Co_12_Sb_12_S_12_C_2_H_4_O_2,0.6136363636363636
7091,1105774,-0.5852463841438293,-0.9438538551330566,7091,Rh_36_Ru_9_C_1_H_2_O_1,0.6122448979591837
7092,1637169,-0.8057743310928345,-0.7371016144752502,7092,Au_16_Ca_32_Sb_16_C_2_H_4_O_2,0.6666666666666666
7093,2222307,-1.6389440298080444,-1.1376700401306152,7093,Sr_16_P_32_Pd_32_C_2_O_1,0.6506024096385542
7094,1177367,-4.257529258728027,-5.495616912841797,7094,Zr_24_Cl_72_C_2_H_2_O_1,0.7524752475247525
7095,1151159,-4.172056198120117,-3.8371498584747314,7095,Zr_8_Ga_40_Co_8_C_2_H_6_O_1,0.49230769230769234
7096,745396,-7.001149654388428,-6.906269073486328,7096,Hf_36_N_48_C_2_H_4_O_1,0.6923076923076923
7097,1830964,-5.467179775238037,-5.94959020614624,7097,V_72_As_24_N_24_C_2_H_4_O_2,0.75
7098,1467669,-1.381432056427002,-1.2479596138000488,7098,Nb_36_S_36_C_2_H_1,0.64
7099,1456940,-0.2770897448062897,-0.3175947070121765,7099,In_18_Pb_18_Y_12_N_1,0.5714285714285714
7100,802690,-2.772775650024414,-2.496037006378174,7100,As_48_Ir_24_C_2_H_3_O_1,0.7692307692307693
7101,1240782,-1.0145153999328613,-0.6826539635658264,7101,Zn_16_Cu_48_C_2_H_2_O_1,0.6956521739130435
7102,1256670,-1.0761321783065796,-1.1783697605133057,7102,In_16_Ni_64_Sc_16_C_2_H_2_O_2,0.7450980392156863
7103,723311,-0.4205933213233948,-3.882668972015381,7103,Sr_16_Sb_32_N_1_H_3_O_1,0.6037735849056604
7104,595440,-3.4438350200653076,-3.353588819503784,7104,Ge_24_Nb_20_Ti_20_C_2_H_3,0.6086956521739131
7105,154318,0.6441654562950134,1.4166899919509888,7105,As_36_Mo_24_P_12_C_1,0.684931506849315
7106,2093707,1.2061572074890137,1.562339186668396,7106,Ni_60_Sb_20_N_1_H_3_O_1,0.7529411764705882
7107,1337122,-1.0981098413467407,-0.17054630815982819,7107,Sb_34_S_54_C_2_H_4_O_2,0.7916666666666666
7108,1484692,-1.9886016845703125,-1.994868278503418,7108,Y_24_Si_36_Rh_12_C_2_H_4_O_1,0.6582278481012658
7109,2390542,-0.48602116107940674,0.9694409370422363,7109,Ge_24_Os_24_Zr_24_O_1,0.6575342465753424
7110,1336471,-1.4916276931762695,-1.462609052658081,7110,Nb_12_Ru_24_Zn_12_C_1_H_3_O_1,0.6792452830188679
7111,2251145,-2.33884334564209,-3.2111103534698486,7111,Hf_36_Al_36_Ni_36_N_2_H_1_O_1,0.6964285714285714
7112,1366397,-1.5647042989730835,-3.2094686031341553,7112,Na_16_Zn_8_Cl_32_C_2_H_2_O_2,0.7258064516129032
7113,1528341,-1.3166744709014893,-0.8941555023193359,7113,Rh_24_Si_12_Zn_12_N_1_H_3,0.6923076923076923
7114,1963419,-2.795997142791748,-2.6655423641204834,7114,Y_27_N_2_H_1,0.6
7115,2003059,-3.9420838356018066,-3.711838722229004,7115,Cs_8_C_2_H_2_O_2,0.2857142857142857
7116,2422977,-2.3313326835632324,-1.6779065132141113,7116,In_24_Sr_8_C_2_H_4_O_1,0.5128205128205128
7117,782636,-2.6629714965820312,-2.192056894302368,7117,Na_36_C_2_H_2_O_2,0.6428571428571429
7118,1901283,-2.8197944164276123,-3.1802632808685303,7118,In_48_Ru_16_C_2_H_5_O_1,0.6805555555555556
7119,1717111,-2.094569683074951,-2.9585459232330322,7119,H_61_Zr_30_C_2_O_1,0.7021276595744681
7120,1603743,-3.5524041652679443,-3.789578676223755,7120,S_64_V_56_C_2_H_5,0.7244094488188977
7121,1784627,-0.659199059009552,-0.29487350583076477,7121,K_24_V_8_S_32_C_2_H_2_O_1,0.5942028985507246
7122,2160425,-0.8338344097137451,-0.9893966913223267,7122,Hg_32_Tl_32_N_1_H_3,0.7058823529411765
7123,1853359,-4.534537315368652,-4.727046489715576,7123,W_64_Zr_32_C_2_H_5_O_1,0.7115384615384616
7124,1865116,-1.7598782777786255,0.896515965461731,7124,Nb_24_S_40_C_2,0.696969696969697
7125,465537,-1.9382675886154175,-1.9905508756637573,7125,In_16_Rh_32_Ti_16_C_2_H_2_O_1,0.6956521739130435
7126,1395073,-3.8982975482940674,-5.352525234222412,7126,Al_54_C_29_N_18_H_4_O_1,0.5660377358490566
7127,2047893,0.6575546860694885,2.854064702987671,7127,Nb_48_Pd_24_N_1_O_2,0.64
7128,1171559,-3.346561908721924,-3.44048810005188,7128,Mo_36_S_72_C_2_H_4_O_2,0.6206896551724138
7129,1734439,2.9042744636535645,-1.49833345413208,7129,V_12_Co_24_Se_48_N_1_O_3,0.6477272727272727
7130,1518484,-1.9649567604064941,-1.3627229928970337,7130,Mo_36_Se_72_C_2_H_4_O_2,0.6206896551724138
7131,1954134,-2.8625359535217285,-2.800018072128296,7131,Y_30_C_1_H_4,0.5142857142857142
7132,1961375,-3.555668592453003,-3.9680838584899902,7132,Rh_8_Si_24_Y_16_C_2_H_4_O_1,0.6545454545454545
7133,1525642,-2.755073308944702,-2.816777229309082,7133,Sc_40_Ge_32_C_1_H_4,0.5714285714285714
7134,1979311,-2.5675928592681885,-2.157741069793701,7134,Pt_40_Se_32_C_2_H_2_O_1,0.6753246753246753
7135,687324,5.391252040863037,5.22276496887207,7135,Pb_72_Au_24_N_1_O_3,0.72
7136,2090275,-2.8574743270874023,-3.130218267440796,7136,Ag_36_Pt_36_C_2_H_4_O_1,0.6075949367088608
7137,2345504,-0.6765620112419128,-1.179023265838623,7137,K_10_Pb_48_N_1_H_3,0.7419354838709677
7138,1880743,-4.803352355957031,-3.964249610900879,7138,Sc_54_Fe_9_Te_18_C_2_H_2_O_1,0.5930232558139535
7139,573715,3.0575177669525146,2.9426653385162354,7139,Sn_16_Ge_16_S_48_O_1_N_1_H_1,0.7710843373493976
7140,841996,-2.8820338249206543,-2.883777141571045,7140,Al_6_Co_48_Zr_18_C_2_H_1_O_1,0.6973684210526315
7141,1886013,-1.5183831453323364,-0.8821489810943604,7141,Rb_16_C_1_H_2_O_1,0.4
7142,1754465,-3.0619091987609863,-3.4874775409698486,7142,Fe_24_P_96_C_2_H_5_O_1,0.671875
7143,1743101,-0.30349844694137573,-0.3129395842552185,7143,Rb_16_O_1,0.5882352941176471
7144,875573,-2.709454298019409,-2.8631503582000732,7144,Ta_18_Ni_36_C_1_H_4,0.6101694915254238
7145,871380,-1.697058916091919,-1.516505241394043,7145,Ir_54_Ru_18_C_2_H_2_O_2,0.6923076923076923
7146,1649019,-1.4532572031021118,-2.026320457458496,7146,Au_36_Ti_18_C_2_H_1_O_1,0.6206896551724138
7147,1806315,-0.8544690608978271,-1.4244519472122192,7147,Te_18_W_18_Se_18_C_2_H_4_O_2,0.5806451612903226
7148,571697,-1.7134263515472412,-2.0073184967041016,7148,Co_24_Ge_48_C_1_H_3,0.631578947368421
7149,1896859,-1.2242650985717773,-1.366718053817749,7149,Ti_64_Sn_96_C_2_H_3_O_1,0.6626506024096386
7150,2147658,-0.08108440041542053,-0.9978231191635132,7150,Sc_16_Zn_32_N_2_O_1,0.6862745098039216
7151,2111258,0.16567763686180115,2.255537986755371,7151,Zr_24_Cl_72_H_1,0.7628865979381443
7152,1318291,-1.6959681510925293,-1.6530908346176147,7152,Cl_54_Re_18_C_1_H_4_O_1,0.8205128205128205
7153,1406426,-1.5754987001419067,-4.456371784210205,7153,Sc_30_Co_5_Te_10_C_1_H_2_O_1,0.6122448979591837
7154,1684829,-1.5049002170562744,-1.5498344898223877,7154,Al_18_Ag_18_C_2_H_1_O_1,0.6
7155,2009095,1.1321429014205933,1.715682864189148,7155,Tl_24_Ni_36_S_24_O_1,0.6588235294117647
7156,2232800,-1.1203434467315674,-0.6879785656929016,7156,Ti_32_Cu_32_Ni_64_C_2_H_1_O_2,0.7819548872180451
7157,1435614,-5.274020195007324,-2.578214645385742,7157,Zr_36_Co_12_N_1_O_2,0.6274509803921569
7158,2206379,-4.088465213775635,-3.784635543823242,7158,Hf_48_C_2_H_3,0.6792452830188679
7159,503038,4.040439605712891,3.3474717140197754,7159,Hg_24_S_24_N_1_O_2,0.5490196078431373
7160,2425600,-3.232149124145508,-2.977463483810425,7160,Nb_18_Ir_18_C_2_H_3_O_1,0.42857142857142855
7161,725281,-3.8661715984344482,-4.385680675506592,7161,Ni_20_P_40_C_2_H_6_O_1,0.5507246376811594
7162,2127210,-1.88983154296875,-3.3020517826080322,7162,Rb_16_Zn_40_As_32_C_2_H_4_O_2,0.7916666666666666
7163,1772403,-1.8100171089172363,-2.563140630722046,7163,Re_96_Ru_32_C_1_H_2_O_1,0.7878787878787878
7164,598578,-0.6214532852172852,-0.23561176657676697,7164,Pb_18_Tl_18_C_1_N_1,0.631578947368421
7165,1819198,-0.5729720592498779,-0.6522440910339355,7165,Mo_24_V_24_H_2_O_1,0.6274509803921569
7166,584263,-3.3424556255340576,-2.27248215675354,7166,Nb_60_S_24_Se_24_C_2_H_5_O_1,0.6379310344827587
7167,1609126,-1.3982114791870117,-2.090055465698242,7167,Mo_24_Pt_48_C_2_O_1,0.64
7168,1519428,-1.0600608587265015,-1.1560947895050049,7168,Sn_48_C_2_H_2_O_1,0.6792452830188679
7169,614264,-2.6249337196350098,-3.434953451156616,7169,Pd_72_W_24_C_2_H_2_O_2,0.7058823529411765
7170,2335133,1.318984031677246,1.5189298391342163,7170,Bi_20_Pd_60_N_1,0.7283950617283951
7171,1316747,-2.806828260421753,-2.6863155364990234,7171,Ca_16_H_20_Ni_80_C_2_O_2,0.7
7172,1265686,1.999436855316162,1.861391544342041,7172,Cs_20_Au_30_S_25_N_1_O_1,0.6883116883116883
7173,682728,-1.4467250108718872,-1.535025715827942,7173,Sn_48_C_2_H_3,0.6037735849056604
7174,1758999,-0.425662636756897,-0.5010899901390076,7174,K_16_Te_24_C_2_H_2_O_1,0.5333333333333333
7175,1364087,-0.5784878134727478,0.42221131920814514,7175,Ta_24_Si_24_Ir_24_C_2_H_2_O_1,0.6883116883116883
7176,2465056,-0.7294169068336487,-1.4810264110565186,7176,Y_24_Sn_24_Au_24_C_1_H_3_O_1,0.6753246753246753
7177,2078905,-4.116658687591553,-3.7774696350097656,7177,Nb_48_Sn_16_C_2_H_2_O_2,0.5714285714285714
7178,659500,5.627392768859863,4.994033336639404,7178,Ca_16_Si_32_Pd_32_O_4_N_2,0.627906976744186
7179,2366575,-3.64732027053833,-3.65805983543396,7179,Mo_24_Nb_24_C_2_H_2_O_2,0.6666666666666666
7180,2265456,-2.637511968612671,-2.823969602584839,7180,Ru_96_W_32_C_1_H_4,0.5413533834586466
7181,1793076,0.803676962852478,-1.7542246580123901,7181,W_10_S_10_Cl_40_N_2_O_1_H_4_C_1,0.6764705882352942
7182,1460800,-0.7635350227355957,-0.49737128615379333,7182,Cd_20_Ga_20_Se_50_C_2_H_1_O_2,0.7368421052631579
7183,1379346,-0.8803654909133911,-1.2141401767730713,7183,Ca_8_Tl_24_C_2_H_3,0.5405405405405406
7184,1060440,-3.905078172683716,-3.3141050338745117,7184,V_48_Rh_48_C_2_H_2_O_2,0.6176470588235294
7185,941953,-1.999570608139038,-2.2476396560668945,7185,Ga_16_Si_32_Mo_24_C_1_H_2,0.64
7186,1363788,-0.3451235890388489,-0.16467425227165222,7186,Cl_32_Cu_8_C_1_N_1,0.7619047619047619
7187,2125458,-3.771819591522217,-3.8894083499908447,7187,Te_48_Rh_27_C_2_H_6_O_1,0.7023809523809523
7188,1889219,-4.529057502746582,-4.326333045959473,7188,Mn_32_Nb_16_C_2_H_5,0.6363636363636364
7189,2004584,0.17053942382335663,-0.11625532805919647,7189,Ca_24_Sb_24_Pt_24_O_1_H_1,0.7027027027027027
7190,855139,-1.0672128200531006,-1.020033359527588,7190,Ti_48_Cu_48_Si_48_C_1,0.7655172413793103
7191,468636,-0.3590284585952759,-0.8045077323913574,7191,Nb_16_Te_64_C_2_H_4_O_1,0.735632183908046
7192,1932031,-1.6551965475082397,-1.5520763397216797,7192,Ca_32_Cu_16_C_1_H_2,0.5490196078431373
7193,1072594,-2.7236297130584717,-4.642754554748535,7193,Rh_24_S_48_C_2_H_4_O_1,0.5063291139240507
7194,476401,-1.7327395677566528,-2.262962818145752,7194,Al_16_Ni_48_C_2_H_2_O_2,0.6857142857142857
7195,283303,-2.204519748687744,-2.4603686332702637,7195,Sn_24_P_24_C_2_H_3_O_1,0.5925925925925926
7196,2086434,-2.571596145629883,-2.4839282035827637,7196,Ga_16_Rh_48_C_2_H_2,0.7058823529411765
7197,1247974,0.24141812324523926,0.3689012825489044,7197,Co_9_S_36_Ti_18_O_1,0.703125
7198,955141,-3.0704944133758545,-3.5421664714813232,7198,N_36_Nb_72_C_2_H_1_O_1,0.7142857142857143
7199,2287081,0.06509506702423096,0.7156602740287781,7199,Na_10_Pb_30_C_2,0.5714285714285714
7200,1781874,3.3168294429779053,3.584085464477539,7200,Ga_36_Fe_18_Co_18_N_1_O_2,0.64
7201,972717,-1.4473190307617188,-2.376918077468872,7201,Mn_32_Te_32_C_2_H_1_O_1,0.6764705882352942
7202,1779851,-1.2507922649383545,-1.5290931463241577,7202,Al_16_Mn_32_Nb_16_N_1,0.7384615384615385
7203,2118571,-0.4812054932117462,-0.5786067843437195,7203,Fe_8_Na_2_Sb_24_C_2_H_3_O_1,0.65
7204,1927531,-0.37902945280075073,-1.0968430042266846,7204,Na_24_Ti_24_S_48_C_2_H_2_O_2,0.5686274509803921
7205,1067867,-0.7946133613586426,-1.709784746170044,7205,Au_72_C_2_H_4_O_2,0.6
7206,625005,0.635098397731781,0.21691861748695374,7206,Al_36_Re_36_C_2_H_2_O_1,0.7792207792207793
7207,2397407,-1.061316728591919,-1.3565559387207031,7207,Sr_32_Sb_16_O_1_N_1_H_1,0.6666666666666666
7208,2259259,-3.5918831825256348,-3.192835807800293,7208,V_36_W_36_C_2_H_3_O_1,0.6923076923076923
7209,2275298,-3.936877489089966,-3.5375778675079346,7209,Ta_60_Ge_36_C_2_H_2,0.72
7210,1887410,0.10991694033145905,2.604106903076172,7210,Rb_8_O_1,0.4444444444444444
7211,1393084,-1.218973159790039,-3.627978563308716,7211,Mn_64_C_1,0.49230769230769234
7212,1655721,1.2495648860931396,1.3488496541976929,7212,Na_12_In_36_S_60_O_1,0.8256880733944955
7213,823408,-3.4067373275756836,-3.3413572311401367,7213,Re_48_Tc_16_C_2_H_3,0.6376811594202898
7214,1770675,-0.3107811510562897,-0.6041456460952759,7214,Mn_16_Ru_32_Si_16_N_2_H_2,0.7058823529411765
7215,1440073,-0.2708107531070709,0.9779090881347656,7215,Ti_60_Si_48_N_1_O_3,0.7232142857142857
7216,1204778,-1.9027323722839355,-1.9024169445037842,7216,Ca_40_Pb_24_O_1_H_1,0.7272727272727273
7217,2033218,-4.276259422302246,-3.5502352714538574,7217,Os_48_W_16_C_2_H_2,0.7058823529411765
7218,1928109,-2.8608486652374268,-3.8144869804382324,7218,Ge_48_Pt_48_C_2_H_5_O_1,0.7307692307692307
7219,1729819,-2.2263636589050293,-3.4957706928253174,7219,Ag_12_Y_24_Zn_12_C_1_H_2_O_1,0.6153846153846154
7220,1704793,-0.45471423864364624,-1.165953278541565,7220,Mn_24_Se_48_O_1_H_1,0.5945945945945946
7221,273261,-3.541210174560547,-2.6437127590179443,7221,Sn_16_S_16_C_2_H_5,0.46153846153846156
7222,537478,-3.319790840148926,-3.057823419570923,7222,S_48_Ta_30_C_2_H_3_O_1,0.6785714285714286
7223,1620724,-2.5568864345550537,-2.5543017387390137,7223,Ca_16_Al_64_C_2_H_3_O_1,0.627906976744186
7224,871536,-3.2627201080322266,-3.571274995803833,7224,Sb_34_S_54_C_2_H_5_O_1,0.75
7225,1925537,-0.8806096911430359,-0.3195146918296814,7225,Sn_8_P_8_S_24_C_1_H_2,0.7209302325581395
7226,2231409,-1.60491144657135,-1.5311782360076904,7226,Rb_24_S_36_C_2_H_2_O_1,0.6
7227,528567,-2.3160593509674072,-2.56046199798584,7227,Ca_16_In_32_Cu_16_C_2_H_2_O_2,0.6
7228,515931,2.5915608406066895,3.7498884201049805,7228,Al_32_Pd_16_N_1_O_2,0.7058823529411765
7229,716531,2.5002872943878174,-2.374788284301758,7229,Al_64_S_96_N_1_O_1,0.8271604938271605
7230,1484077,-1.6899333000183105,-1.3423740863800049,7230,V_32_Ru_96_C_1_H_2_O_1,0.5454545454545454
7231,2168842,-0.04437127336859703,-0.44646453857421875,7231,Sb_24_S_18_N_12_C_2_H_2_O_2,0.6333333333333333
7232,1493781,-2.229288101196289,-2.09222412109375,7232,S_72_Ti_48_C_2_H_3_O_2,0.7559055118110236
7233,1525780,-2.6698241233825684,-3.9014744758605957,7233,Mo_48_Na_8_Se_64_C_1_H_4,0.736
7234,1622803,0.06867075711488724,0.05137732997536659,7234,Mn_12_Pd_36_N_2,0.66
7235,1241519,-2.51008677482605,-2.325321674346924,7235,Ti_36_Nb_36_Sn_24_C_1_H_2,0.7373737373737373
7236,616439,-2.519688129425049,-1.9782713651657104,7236,Ca_24_P_24_C_2_H_4_O_2,0.5535714285714286
7237,1402372,-3.645465612411499,-3.2817254066467285,7237,Sc_36_Ge_36_Os_36_C_2_H_1_O_2,0.6902654867256637
7238,489492,-2.1578755378723145,-0.662711501121521,7238,Hf_40_Sn_32_H_2_O_1,0.6933333333333334
7239,978258,-4.726809024810791,-4.352859973907471,7239,Hf_40_Sc_8_C_2_H_2,0.6153846153846154
7240,1306444,-1.8113934993743896,-1.8279523849487305,7240,Al_20_Ga_20_Ir_40_C_2_H_2_O_2,0.6976744186046512
7241,618146,1.2536967992782593,0.520318865776062,7241,Sb_64_N_1_H_3_O_1,0.7536231884057971
7242,505203,-3.692945957183838,-4.077824115753174,7242,Ca_16_Cd_16_Pd_16_C_2_H_5,0.5272727272727272
7243,659186,-4.17884635925293,-4.2598466873168945,7243,Ti_48_H_26_C_2,0.6842105263157895
7244,2238394,-2.2706663608551025,-2.391735315322876,7244,Re_36_Rh_12_C_2_O_1,0.7058823529411765
7245,1293940,-5.579025745391846,-5.8482747077941895,7245,Y_36_Cu_36_C_2_H_3_O_2,0.6075949367088608
7246,1286913,-0.5884923338890076,-0.1439443826675415,7246,Pb_12_S_12_C_2_H_2,0.42857142857142855
7247,1218133,-1.9421961307525635,-1.8159416913986206,7247,Zr_48_Bi_16_N_2_H_1,0.7164179104477612
7248,801376,-0.7277795672416687,-0.8645897507667542,7248,Ti_64_Al_32_Ge_96_C_1_H_2,0.7384615384615385
7249,1655015,-3.1619017124176025,-5.762507438659668,7249,Zr_40_Si_24_N_8_C_2_H_4_O_2,0.575
7250,1141712,-2.5709943771362305,-2.3689024448394775,7250,Al_72_Tc_12_C_2_H_2,0.7954545454545454
7251,2276370,-1.4787664413452148,-1.3434436321258545,7251,Zr_24_Sn_8_C_1_H_3_O_1,0.4864864864864865
7252,2069036,-4.089720249176025,-3.4207980632781982,7252,Y_24_Re_24_N_72_C_2_H_5,0.6299212598425197
7253,1326183,-1.6469287872314453,-2.266181230545044,7253,In_54_Pt_78_C_2_H_5_O_2,0.6524822695035462
7254,1721755,-4.253087997436523,-4.144043445587158,7254,Ca_32_Sb_64_C_2_H_5_O_1,0.6923076923076923
7255,2166245,-4.367927551269531,-4.072301387786865,7255,Ti_36_Re_36_Si_36_C_2_H_2_O_2,0.6666666666666666
7256,1971685,-4.454728603363037,-3.6157634258270264,7256,Al_48_N_48_C_2_H_3_O_1,0.5882352941176471
7257,1947286,-0.8306069374084473,-0.9816123843193054,7257,Na_12_In_36_C_2_H_2,0.6923076923076923
7258,1613051,-2.3698158264160156,-2.113847017288208,7258,Al_32_Te_48_C_2_H_5_O_1,0.75
7259,2016133,-0.16279089450836182,-0.37165310978889465,7259,Sn_12_Au_60_C_1_H_2,0.6
7260,1720459,-3.9950826168060303,-3.6315996646881104,7260,Ti_48_In_16_C_2_H_2_O_1,0.6956521739130435
7261,1195790,-1.1217217445373535,-4.981808185577393,7261,Hf_40_Au_40_N_2_O_1,0.5783132530120482
7262,1512903,-1.5804588794708252,-2.2309789657592773,7262,Ni_32_P_32_Y_16_C_1_H_4_O_1,0.6511627906976745
7263,857771,0.05648995190858841,-0.3712371587753296,7263,Na_81_C_2_H_2_O_2,0.6206896551724138
7264,680294,-2.937227964401245,-2.2872707843780518,7264,Ta_16_Fe_32_C_2,0.6
7265,1264567,-3.0029618740081787,-3.043613910675049,7265,Re_12_Tc_12_Ti_24_C_2_H_4_O_2,0.6428571428571429
7266,2003293,1.0737905502319336,-1.4850894212722778,7266,Al_32_Zn_8_S_56_N_2_H_2,0.71
7267,1804954,-2.5858287811279297,-2.8426766395568848,7267,Ga_24_Mo_48_C_26_H_2,0.68
7268,465048,-1.3068429231643677,-0.8164696097373962,7268,Ir_60_P_30_C_1,0.7582417582417582
7269,689415,1.0897207260131836,5.144875526428223,7269,Mo_27_S_54_N_1_H_1,0.6506024096385542
7270,2438781,-3.501513957977295,-3.0759592056274414,7270,Bi_36_Zr_36_C_2_H_5_O_2,0.6172839506172839
7271,516566,-1.2004560232162476,-1.4367573261260986,7271,Co_24_Ga_12_Ti_12_C_2_H_2_O_1,0.6792452830188679
7272,1632091,-2.801866054534912,-2.8692128658294678,7272,Ti_72_C_1_H_3,0.631578947368421
7273,1303851,-3.9441263675689697,-3.843919515609741,7273,K_12_P_24_Rh_24_C_2_H_6_O_1,0.6086956521739131
7274,980444,1.0309776067733765,1.9942634105682373,7274,Ni_16_S_32_C_1_H_2_O_1,0.5192307692307693
7275,1894150,0.3574615716934204,0.31416478753089905,7275,Sb_24_Rh_72_O_1_H_1,0.7346938775510204
7276,2228424,0.07167187333106995,0.48221874237060547,7276,Na_60_Sn_12_P_36_H_1,0.7706422018348624
7277,932594,-1.7104073762893677,-2.1929965019226074,7277,Nb_36_S_72_C_1_H_3,0.6428571428571429
7278,2106148,-1.8351184129714966,-1.0611698627471924,7278,V_18_Ir_54_C_1_H_2_O_1,0.47368421052631576
7279,2112210,-3.698300361633301,-4.242956638336182,7279,Zr_32_Ge_32_C_2_H_5,0.647887323943662
7280,1397179,2.063202142715454,2.531623363494873,7280,As_24_Mo_12_N_1,0.6486486486486487
7281,2058983,-2.4630184173583984,-4.164549350738525,7281,Y_16_Cu_32_N_1_H_3_O_1,0.6037735849056604
7282,2164240,-0.39263346791267395,0.3112795054912567,7282,Ti_20_Pt_60_O_1_H_1,0.6341463414634146
7283,1594910,-2.9912428855895996,-2.7825257778167725,7283,Sc_12_Si_24_Ni_24_C_2_H_4_O_1,0.6567164179104478
7284,1756698,-2.4687652587890625,-2.5330259799957275,7284,Sc_36_Hg_36_C_2_H_2_O_1,0.6233766233766234
7285,735674,-0.7765978574752808,-1.3018704652786255,7285,Ni_36_Ge_36_Pd_36_C_2_H_1,0.7567567567567568
7286,467881,-0.7444921135902405,-1.126898169517517,7286,Tl_36_P_12_Se_48_C_2_H_3_O_2,0.7184466019417476
7287,1693547,0.29435479640960693,1.0993930101394653,7287,As_18_In_24_Se_6_C_2,0.56
7288,530835,-3.3870646953582764,-3.3480708599090576,7288,Si_54_Pt_36_C_2_H_4_O_1,0.6494845360824743
7289,487786,-5.249366283416748,-5.473370552062988,7289,Ta_48_H_29_C_2_O_2,0.6666666666666666
7290,767192,0.5535836219787598,0.43956258893013,7290,Cu_48_Ge_16_O_1_H_1,0.6060606060606061
7291,689334,-5.400294780731201,-7.901312828063965,7291,Ag_24_Hf_48_C_2_H_1_O_2,0.6233766233766234
7292,2007586,-1.1879985332489014,-1.727379322052002,7292,Pd_20_Se_20_S_20_C_1_H_2,0.7142857142857143
7293,2498294,-3.8461568355560303,-3.726256847381592,7293,Rb_8_C_2_H_6_O_1,0.29411764705882354
7294,499903,-5.035297393798828,-3.966604232788086,7294,Hf_48_Co_24_P_24_C_2_H_4_O_1,0.7378640776699029
7295,2032812,-5.235231876373291,-5.06319522857666,7295,Hf_48_Cr_96_C_2_H_4_O_2,0.6907894736842105
7296,2204907,-2.674697160720825,-3.0010900497436523,7296,Rh_20_Se_40_C_1_H_4,0.6307692307692307
7297,1360012,-0.5497174263000488,-0.5585296154022217,7297,As_24_Ca_24_Pt_24_H_2_O_1,0.72
7298,1459558,-2.065314769744873,-2.465778112411499,7298,Co_64_Ge_32_Si_32_C_2_H_3,0.6616541353383458
7299,527172,-3.0080933570861816,-4.605520248413086,7299,Zn_24_P_16_S_64_C_2_H_5_O_1,0.5892857142857143
7300,942186,-2.251344680786133,-1.431328296661377,7300,Zr_28_Cu_40_N_2_C_2_H_6_O_1,0.5316455696202531
7301,2451527,1.8838063478469849,2.6762068271636963,7301,Tc_24_N_26_H_1_O_1,0.6923076923076923
7302,416500,4.151584625244141,4.194885730743408,7302,Sb_24_N_1_O_2,0.5925925925925926
7303,2118401,-2.236084222793579,-2.156787157058716,7303,Hf_84_P_48_C_2_H_5_O_2,0.6808510638297872
7304,799802,-3.477263927459717,-2.5525248050689697,7304,Mn_48_Al_72_C_2_H_2_O_2,0.6825396825396826
7305,2071017,-4.282987117767334,-5.684272766113281,7305,Ni_5_Mo_30_Se_40_C_2_H_5_O_1,0.7108433734939759
7306,575742,0.23225101828575134,0.44659796357154846,7306,Sc_8_P_32_Rh_48_N_1_H_1,0.6
7307,1522364,-1.7624282836914062,-1.9763315916061401,7307,Nb_48_N_25_C_1,0.6486486486486487
7308,2068080,-4.083792209625244,-2.710402250289917,7308,Sb_16_Y_16_C_2_H_3,0.6486486486486487
7309,981517,4.009794235229492,6.118878364562988,7309,Pb_16_Se_16_C_1,0.7272727272727273
7310,1928764,-1.9547193050384521,-2.820298671722412,7310,Ti_48_Ge_48_Rh_48_C_2_H_3_O_1,0.72
7311,1441739,0.45478957891464233,0.03249812126159668,7311,In_48_Sb_12_Te_36_O_1_H_1,0.7755102040816326
7312,2030850,0.8766008615493774,0.9845991730690002,7312,Se_16_Sn_16_C_1_H_2,0.6857142857142857
7313,1275145,-1.9294259548187256,-2.737809658050537,7313,Ge_16_Pt_48_C_1_H_3,0.6470588235294118
7314,2439329,-0.7018007040023804,1.3125860691070557,7314,Co_24_Sb_24_S_24_C_1_N_1,0.5945945945945946
7315,1266646,0.5762535333633423,-0.08306703716516495,7315,Ge_4_Te_16_Pb_12_N_1_H_1,0.6470588235294118
7316,900736,-4.658298969268799,-4.596805095672607,7316,Hf_40_Sb_24_Zn_8_C_2_H_5,0.6455696202531646
7317,1577354,-2.2862229347229004,-2.4359757900238037,7317,Mo_60_Pt_20_C_2_H_5_O_2,0.7191011235955056
