,sid,pred,target,index,composition,fixed
7521,2556423,0.35679715871810913,-0.48023322224617004,7521,Sc_36_P_36_Ru_36_C_1_H_1_O_1,0.6486486486486487
7522,442182,-2.578761100769043,-1.231523036956787,7522,Sr_16_Hg_32_C_2_H_3_O_2,0.6545454545454545
7523,2585569,-0.41552215814590454,0.28139081597328186,7523,Ca_24_Al_24_Pd_24_C_1_H_1_O_1,0.6933333333333334
7524,2552963,-4.861138820648193,-3.5962629318237305,7524,Fe_80_Y_40_N_2_C_2_H_8,0.696969696969697
7525,2539750,-3.9697933197021484,-3.6216468811035156,7525,Si_96_Mo_24_Pt_72_N_2_C_2_H_8,0.7058823529411765
7526,2565616,-2.0168182849884033,-1.7817236185073853,7526,Zr_16_V_24_Si_8_N_1_H_2,0.5882352941176471
7527,2589877,2.951284885406494,3.3659794330596924,7527,Ga_24_Cu_72_N_1_O_2_H_1,0.72
7528,2550158,-2.4997854232788086,-3.63224720954895,7528,Mo_16_Ni_24_Si_8_C_2_H_3_O_2,0.5454545454545454
7529,2517633,-1.428959608078003,-2.250990152359009,7529,Ti_72_Ni_72_C_1_H_1,0.6164383561643836
7530,2577275,-0.4087943434715271,-0.5268480777740479,7530,Cs_3_Nb_18_Te_24_C_1_H_1_O_1,0.5833333333333334
7531,2546306,-0.7082116603851318,-1.605777621269226,7531,Al_12_Co_24_Cr_12_C_1_H_1_O_1,0.7058823529411765
7532,2556552,2.8402206897735596,3.706373929977417,7532,Si_48_Mo_16_Pt_32_N_1_O_2_H_1,0.7
7533,2539088,-1.323559284210205,-2.091216802597046,7533,Ti_48_Al_16_C_17_H_1,0.7317073170731707
7534,2587446,-4.024676322937012,-3.7999963760375977,7534,As_16_Ge_8_K_16_N_2_C_2_H_8,0.6153846153846154
7535,2506800,0.6126776933670044,-0.5804051756858826,7535,Cu_144_P_48_N_1_H_2,0.7794871794871795
7536,2586091,-2.0603291988372803,-1.2806062698364258,7536,Nb_72_Si_12_Ge_12_C_1_H_1_O_1,0.7878787878787878
7537,2508722,-0.21986433863639832,-0.4239268898963928,7537,Cu_16_Pd_16_Sc_32_C_1_H_1,0.7272727272727273
7538,2549855,-1.4226990938186646,-1.957974910736084,7538,Cr_48_N_32_C_1_H_1,0.6341463414634146
7539,2537834,3.489168167114258,3.704496145248413,7539,Zr_48_Ir_48_N_1_O_2_H_1,0.72
7540,2506312,1.4681633710861206,1.5890398025512695,7540,K_6_Au_30_C_1_H_1_O_1,0.5641025641025641
7541,2588736,0.11065083742141724,-0.9052326679229736,7541,Cs_16_Au_16_Se_24_C_1_H_1,0.7068965517241379
7542,2569499,-0.9508653879165649,-0.22549061477184296,7542,As_24_V_24_C_1_H_1,0.64
7543,2586310,0.06751754134893417,0.16057038307189941,7543,Fe_8_Zn_104_C_1_H_1_O_1,0.6956521739130435
7544,2566079,-1.132240891456604,-1.5866879224777222,7544,Nb_40_Al_40_Zn_40_N_1_H_2,0.7886178861788617
7545,2303437,-0.24952653050422668,0.25939539074897766,7545,As_48_W_24_C_1_H_1,0.6486486486486487
7546,2533121,0.769050657749176,1.165010690689087,7546,Ge_32_Rh_32_C_1_H_1_O_1,0.6567164179104478
7547,2546394,-2.6810991764068604,-3.1886258125305176,7547,Y_36_Co_24_C_1_H_1_O_1,0.6349206349206349
7548,2525142,-0.09856835007667542,2.0307345390319824,7548,Sr_18_Co_18_N_30_C_1_H_1_O_1,0.7971014492753623
7549,2500499,-1.2204583883285522,-0.3497677445411682,7549,N_36_Sr_12_Tc_12_C_1_H_1,0.7741935483870968
7550,2555020,-0.3007250130176544,-0.5726107358932495,7550,Ti_48_Ga_36_Ni_24_C_1_H_1_O_1,0.6126126126126126
7551,2579441,-3.864865779876709,-3.3656136989593506,7551,Zr_32_Ge_32_Ir_32_C_2_H_3_O_2,0.6407766990291263
7552,2525351,1.4042401313781738,0.03019420988857746,7552,Cu_24_Sn_12_S_36_C_1_H_1_O_1,0.64
7553,2049853,-0.13735373318195343,-0.4152372479438782,7553,Mn_20_As_10_P_10_C_1_H_1_O_1,0.6744186046511628
7554,2582868,-0.04163920879364014,-0.19031529128551483,7554,Fe_20_Ge_40_C_1_H_1,0.7419354838709677
7555,2538511,-5.009746551513672,-5.359610557556152,7555,Al_24_Cu_24_Ta_24_C_2_H_3_O_2,0.7341772151898734
7556,2565355,-1.5700740814208984,-2.2242119312286377,7556,Rb_12_V_12_N_24_C_1_H_1_O_1,0.5882352941176471
7557,2568612,-1.645874261856079,-1.2755804061889648,7557,Cr_20_Ir_60_C_1_H_1,0.7804878048780488
7558,2507907,-0.592924177646637,-1.2008576393127441,7558,Ti_32_Ni_32_C_1_H_1_O_1,0.7164179104477612
7559,2572051,-0.6890712380409241,-0.5489637851715088,7559,In_24_Ni_24_C_1_H_1,0.72
7560,2546841,-1.6785719394683838,-2.3883464336395264,7560,Al_16_Re_16_Ti_32_C_1_H_1,0.7272727272727273
7561,2537432,-1.9716174602508545,-2.101940870285034,7561,Hf_48_Cr_48_P_48_C_1_H_1,0.6575342465753424
7562,2565235,-1.3579168319702148,-1.5333820581436157,7562,Zr_32_Pd_32_C_1_H_1_O_1,0.6567164179104478
7563,1868146,-0.030432909727096558,-0.520201563835144,7563,Pt_36_Pb_12_N_1_H_2,0.6274509803921569
7564,2563912,0.025132954120635986,0.15933753550052643,7564,Y_16_Ni_16_Ge_32_C_1_H_1,0.6060606060606061
7565,2543888,-5.829301834106445,-6.8420729637146,7565,Cd_8_Zr_24_N_1_O_2_H_1,0.5555555555555556
7566,2501493,-0.04517640173435211,-0.37634873390197754,7566,Mo_32_N_32_C_1_H_1_O_1,0.7164179104477612
7567,2537609,-0.522897481918335,-1.5945507287979126,7567,As_48_Hf_48_Ru_48_N_1_H_2,0.8027210884353742
7568,1420140,0.2780473530292511,-0.451626181602478,7568,Cu_64_Ge_64_Sc_48_N_1_H_2,0.7821229050279329
7569,2558400,0.6999086141586304,0.4518376290798187,7569,Cd_20_S_16_Te_4_N_1_H_2,0.5581395348837209
7570,2521298,-3.89847731590271,-4.49625301361084,7570,Y_16_Ni_32_Ge_32_C_2_H_3_O_2,0.5977011494252874
7571,2526489,-4.887043476104736,-4.1858696937561035,7571,Hf_40_Re_20_Ru_20_N_2_C_2_H_8,0.6521739130434783
7572,2587747,1.6730849742889404,1.8855690956115723,7572,As_36_Sn_36_Sr_18_C_1_H_1_O_1,0.4838709677419355
7573,2589672,-3.4859766960144043,-3.7127294540405273,7573,V_12_Cu_36_S_48_N_2_C_2_H_8,0.5925925925925926
7574,2561653,-1.7001484632492065,-0.6585595607757568,7574,Mn_12_Re_12_Ti_24_C_1_H_1,0.72
7575,2570766,0.7870543003082275,-0.24782949686050415,7575,Y_16_Ni_32_Ge_32_C_1_H_1_O_1,0.6506024096385542
7576,1815107,-0.606044590473175,-0.7077653408050537,7576,In_36_Ni_36_C_1_H_1,0.7297297297297297
7577,1351944,0.863438606262207,0.9798313975334167,7577,Mn_12_Ga_30_C_1_H_1_O_1,0.7333333333333333
7578,2019792,2.9243412017822266,1.6683125495910645,7578,Ge_16_Rh_32_N_1_O_2_H_1,0.6153846153846154
7579,2534780,0.11739889532327652,1.0182353258132935,7579,Cu_48_Sn_24_S_72_N_1_H_2,0.7482993197278912
7580,2515996,-4.835391998291016,-4.214064121246338,7580,Nb_32_Co_48_Ge_16_N_2_C_2_H_8,0.6296296296296297
7581,2556133,-0.3534749448299408,-0.3723837733268738,7581,Pd_32_Sn_16_Ti_16_C_1_H_1_O_1,0.7164179104477612
7582,2542732,-0.2860907018184662,0.0172286294400692,7582,Cd_24_Pd_24_C_1_H_1_O_1,0.7058823529411765
7583,2506106,1.0917421579360962,1.1883848905563354,7583,Ni_99_Ge_18_Se_36_N_1_H_2,0.8076923076923077
7584,2569230,0.3261180818080902,0.19383695721626282,7584,Cs_8_Zn_32_P_24_N_1_H_2,0.5970149253731343
7585,2562844,-1.4064712524414062,-0.6375531554222107,7585,Co_16_Fe_16_Y_16_N_1_H_2,0.6274509803921569
7586,2506012,-0.8279191255569458,-2.4420039653778076,7586,Nb_32_Co_48_Ge_16_C_1_H_1_O_1,0.6464646464646465
7587,2515670,3.2136313915252686,3.7259914875030518,7587,Si_36_Mo_12_Pt_24_N_1_O_2_H_1,0.631578947368421
7588,2523153,-4.346704483032227,-7.444267272949219,7588,Hf_90_Re_40_Se_10_C_2_H_3_O_2,0.6938775510204082
7589,2587671,-3.9725000858306885,-4.110401153564453,7589,In_40_Ni_120_N_2_C_2_H_8,0.7441860465116279
7590,2526936,0.40631961822509766,1.1928294897079468,7590,Cl_36_N_37_Zr_36_H_2,0.5495495495495496
7591,2561778,-1.1222238540649414,-0.9857470989227295,7591,Mn_36_Nb_36_Ge_36_N_1_O_2_H_1,0.7232142857142857
7592,2548131,-0.32509878277778625,-0.4747574031352997,7592,V_96_As_32_C_1_H_1,0.8
7593,2542505,-1.0403077602386475,-0.24350431561470032,7593,Zr_24_Sn_32_Sb_16_C_1_H_1_O_1,0.5866666666666667
7594,2553515,0.6114514470100403,-1.2364195585250854,7594,Na_12_Sn_24_As_24_C_1_H_1_O_1,0.8253968253968254
7595,2588132,1.6364567279815674,0.8656083941459656,7595,Y_10_Hg_30_C_1_H_1_O_1,0.6046511627906976
7596,1781332,0.7658817768096924,-1.7826899290084839,7596,Ca_12_Ga_24_N_1_O_2_H_1,0.575
7597,2533473,0.31996411085128784,0.6379492282867432,7597,Cr_12_Na_8_Se_24_C_1_H_1,0.6086956521739131
7598,2557432,-3.15800404548645,-3.621034622192383,7598,Ga_30_Ag_78_N_2_C_2_H_8,0.625
7599,2534037,0.3379237651824951,-0.018061140552163124,7599,S_36_Sn_36_Ta_18_C_1_H_1,0.6521739130434783
7600,2511286,-1.1361078023910522,-1.3615611791610718,7600,Fe_54_Ge_36_C_1_H_1,0.75
7601,2522333,-0.14998868107795715,-0.8292073607444763,7601,In_32_Ni_96_C_1_H_1_O_1,0.7938931297709924
7602,2574684,-4.389716625213623,-4.742429733276367,7602,Al_18_C_29_Ti_45_N_2_H_8,0.5588235294117647
7603,2584092,-1.6362948417663574,-1.5348411798477173,7603,Ti_36_Ni_36_N_1_H_2,0.72
7604,2532659,-0.33881011605262756,-0.2445189207792282,7604,Zr_8_Al_24_N_1_H_2,0.6857142857142857
7605,2304739,0.04844534397125244,0.7287595868110657,7605,Pt_6_Pb_24_C_1_H_1,0.65625
7606,1414795,-0.24112141132354736,0.9680919647216797,7606,Zr_40_Sb_24_C_1_H_1_O_1,0.6567164179104478
7607,2272210,-1.586390733718872,-1.892310380935669,7607,Al_32_Ni_16_Pt_16_C_2_H_3_O_2,0.676056338028169
7608,2573790,-1.9843651056289673,-2.399780750274658,7608,As_72_V_96_N_1_H_2,0.8070175438596491
7609,2555888,-0.7164088487625122,-1.0284396409988403,7609,Ti_72_Al_24_C_49_H_1_O_1,0.6802721088435374
7610,2535719,-3.5120832920074463,-2.6961846351623535,7610,Zr_24_Ir_12_C_1_H_1_O_1,0.6923076923076923
7611,2412180,-0.7065798044204712,-0.6656576991081238,7611,In_18_Ni_26_C_1_H_1,0.6304347826086957
7612,1562099,0.03481706976890564,0.5586540102958679,7612,Sr_8_Hg_16_C_1_H_1_O_1,0.6666666666666666
7613,1580462,-1.5063196420669556,-1.6650402545928955,7613,Y_60_Co_45_C_1_H_1,0.7570093457943925
7614,2534569,1.006561517715454,2.1386430263519287,7614,K_8_Sn_24_Au_24_C_1_H_1_O_1,0.6101694915254238
7615,2575634,-3.727952718734741,-5.851006031036377,7615,Zr_24_In_12_Au_24_C_2_H_3_O_2,0.5970149253731343
7616,2553812,1.1132028102874756,-1.1525331735610962,7616,Cr_27_Pt_108_C_1_H_1_O_1,0.6521739130434783
7617,2557893,0.31356558203697205,0.7415910959243774,7617,In_12_Tl_12_Y_24_C_1_H_1_O_1,0.7058823529411765
7618,2574495,-0.950068473815918,-1.6726539134979248,7618,Mo_54_N_55_H_2,0.6486486486486487
7619,2539519,-1.4291316270828247,-0.8616556525230408,7619,Ti_72_Sn_36_C_37_H_1,0.678082191780822
7620,2539132,-0.20674747228622437,-0.0771133080124855,7620,Ca_32_Ga_128_C_1_H_1,0.7654320987654321
7621,2553905,-1.7988128662109375,-1.2484829425811768,7621,Sc_10_P_24_Ir_38_C_1_H_1,0.6756756756756757
7622,2543603,-0.13510820269584656,-0.8463211059570312,7622,Mn_27_Ga_27_C_1_H_1_O_1,0.631578947368421
7623,2588353,-4.375024795532227,-2.2433412075042725,7623,Cr_108_N_72_C_2_H_3_O_2,0.6631016042780749
7624,2545959,-3.776040554046631,-4.772859573364258,7624,Ti_18_V_18_As_36_C_1_H_1,0.6486486486486487
7625,500560,-1.4339746236801147,-4.938512325286865,7625,Te_54_Mo_36_S_18_N_1_H_2,0.6486486486486487
7626,2501721,-4.184690475463867,-4.071900844573975,7626,P_24_Ru_48_N_2_C_2_H_8,0.5
7627,2512549,-0.43576857447624207,-0.5439686179161072,7627,Sc_32_Si_64_Rh_32_C_1_H_1,0.7846153846153846
7628,2566660,-4.7814507484436035,-4.7500739097595215,7628,Fe_48_Nb_24_C_2_H_3_O_2,0.6708860759493671
7629,2556511,-1.9983779191970825,-1.8520207405090332,7629,Mn_12_Fe_36_P_16_C_2_H_3_O_2,0.676056338028169
7630,2529799,0.24700415134429932,0.4309438169002533,7630,In_16_Ga_16_Se_32_C_1_H_1,0.6363636363636364
7631,2564156,-3.62556791305542,-3.5911142826080322,7631,Ge_32_Ir_32_Sr_16_N_2_C_2_H_8,0.6521739130434783
7632,2521302,-2.9616737365722656,-2.910004138946533,7632,Y_48_Co_16_C_1_H_1_O_1,0.8059701492537313
7633,2521431,-2.766693115234375,-2.8085930347442627,7633,Zr_40_Ir_24_C_1_H_1_O_1,0.5373134328358209
7634,2556146,2.933453321456909,3.7026865482330322,7634,Al_64_Cu_32_Ir_32_N_1_O_2_H_1,0.6515151515151515
7635,2565659,-1.66733717918396,-0.23237675428390503,7635,Ta_66_Co_12_Se_48_C_1_H_1,0.7109375
7636,2584191,1.478255271911621,1.0993289947509766,7636,Hg_24_Y_8_C_1_H_1_O_1,0.5714285714285714
7637,2581749,-0.09348534047603607,-0.6154229640960693,7637,Ta_32_Se_16_C_1_H_1_O_1,0.7058823529411765
7638,2503506,-1.2977404594421387,-1.0055288076400757,7638,Co_6_Ga_48_Sc_12_C_1_H_1_O_1,0.7391304347826086
7639,1959058,-2.5943591594696045,-3.279015064239502,7639,Ta_24_Ni_24_Ge_24_C_2_H_3_O_2,0.7468354430379747
7640,2520282,-3.3374204635620117,-3.7347283363342285,7640,Ta_36_Se_72_C_2_H_3_O_2,0.6260869565217392
7641,2551991,-0.48142069578170776,-1.0105876922607422,7641,In_12_Tl_12_Y_24_C_1_H_1,0.72
7642,2524880,-0.7116889953613281,-1.9974595308303833,7642,Mn_54_Ga_18_C_1_H_1_O_1,0.64
7643,1215705,-1.5625406503677368,0.6905328035354614,7643,Cd_16_Zr_48_N_1_O_2_H_1,0.5882352941176471
7644,2562375,-2.070310354232788,-2.9511806964874268,7644,Zr_64_Al_32_C_1_H_1_O_1,0.7272727272727273
7645,2563158,-4.091212272644043,-3.5880916118621826,7645,Ti_12_P_48_W_36_N_2_C_2_H_8,0.5925925925925926
7646,2567685,-0.1901518851518631,-0.11400998383760452,7646,Fe_64_Y_32_N_1_O_2_H_1,0.72
7647,2510530,-0.5394932627677917,-0.9739422798156738,7647,Zn_52_Fe_4_C_1_H_1_O_1,0.6101694915254238
7648,2536033,2.245227575302124,3.1324970722198486,7648,Te_24_Mo_12_N_1_O_2_H_1,0.5
7649,2574024,-1.1629799604415894,-1.3040363788604736,7649,Al_36_Zr_12_N_1_H_2,0.6666666666666666
7650,1254631,0.3294692039489746,-0.7475266456604004,7650,Ti_36_Ni_48_C_1_H_1_O_1,0.7126436781609196
7651,2520014,-1.1377594470977783,-1.0467485189437866,7651,Co_48_Hf_18_Ta_6_C_1_H_1_O_1,0.6933333333333334
7652,2587720,-1.3053734302520752,-0.5058950185775757,7652,Cr_48_N_32_C_1_H_1_O_1,0.6987951807228916
7653,2572500,-1.132615327835083,-1.6748155355453491,7653,Cu_16_Rh_32_Ta_16_N_1_H_2,0.7164179104477612
7654,2506203,-1.9109511375427246,-1.2767950296401978,7654,Sn_24_Tc_48_Ti_24_C_1_H_1,0.6530612244897959
7655,2546227,-0.4936951994895935,-0.6061457991600037,7655,Pd_24_Au_8_C_1_H_1,0.7058823529411765
7656,2552608,2.3854472637176514,6.01019811630249,7656,Ga_16_Fe_48_As_16_N_1_O_2_H_1,0.7142857142857143
7657,2568868,1.992870569229126,1.8411577939987183,7657,Cr_16_Ir_48_N_1_O_2_H_1,0.7058823529411765
7658,2552290,-11.441414833068848,-1.1881535053253174,7658,Mn_120_Si_24_C_25_H_1_O_1,0.6783625730994152
7659,2039647,-0.8503713011741638,-1.0726386308670044,7659,Ga_16_Co_48_C_1_H_1_O_1,0.7164179104477612
7660,2500739,-0.08280104398727417,1.9232218265533447,7660,Na_16_As_16_Se_32_C_1_H_1,0.7272727272727273
7661,2547854,0.6071956157684326,0.15487706661224365,7661,Mn_10_S_20_C_1_H_1_O_1,0.5757575757575758
7662,2562110,4.168080806732178,3.7231013774871826,7662,Cu_36_Ni_18_Zn_18_N_1_O_2_H_1,0.631578947368421
7663,2569678,0.05495549365878105,-0.18410485982894897,7663,Sc_6_Ga_30_Co_6_C_1_H_1_O_1,0.7111111111111111
7664,2540962,1.5950098037719727,0.5282707810401917,7664,Nb_18_Se_36_C_1_H_1,0.6428571428571429
7665,2525720,2.692680835723877,2.8876333236694336,7665,In_32_Ni_96_N_1_O_2_H_1,0.7575757575757576
7666,1340586,0.19166480004787445,1.847769021987915,7666,Ag_16_S_32_Sb_16_C_1_H_1,0.6666666666666666
7667,901765,0.4040827751159668,-0.05419471859931946,7667,Ta_18_Sn_36_S_36_C_1_H_1_O_1,0.6451612903225806
7668,2519465,-1.3363348245620728,-1.607313871383667,7668,Ta_12_Sb_24_C_1_H_1_O_1,0.6410256410256411
7669,2558581,-0.49414774775505066,-1.735312819480896,7669,Ta_12_V_12_Si_48_N_1_H_2,0.8
7670,2511693,-1.8479111194610596,-1.8388570547103882,7670,Ca_6_Cu_54_Sn_24_C_2_H_3_O_2,0.7142857142857143
7671,2512217,0.4772489666938782,0.22494950890541077,7671,Bi_16_Rh_16_N_1_H_2,0.6857142857142857
7672,2569311,-1.0597507953643799,-2.7620761394500732,7672,Mn_18_As_18_Ru_18_C_1_H_1,0.5714285714285714
7673,2555351,-1.1198821067810059,-1.3606603145599365,7673,Ti_36_Ni_36_N_1_H_2,0.6
7674,2555387,-0.49998727440834045,0.37763217091560364,7674,Sr_32_Ga_32_Sn_32_C_1_H_1_O_1,0.6262626262626263
7675,2580413,0.10872240364551544,-1.655475378036499,7675,Ti_72_Sn_36_C_36_N_1_H_2,0.673469387755102
7676,2510136,-0.7710599899291992,-2.4758684635162354,7676,Te_48_Mo_24_N_1_H_2,0.68
7677,1543866,4.218425273895264,3.7938921451568604,7677,Bi_48_Rh_16_N_1_O_2_H_1,0.7058823529411765
7678,2580460,-1.0913753509521484,-1.4171876907348633,7678,Hf_20_Ta_20_Tc_40_C_1_H_1_O_1,0.7228915662650602
7679,2587974,-0.5380074381828308,0.5068850517272949,7679,Ni_12_Mo_48_N_61_H_2,0.6585365853658537
7680,2530740,-1.454813003540039,-1.3050938844680786,7680,Sr_24_Co_8_N_24_C_1_H_1_O_1,0.6101694915254238
7681,2548297,-3.8803491592407227,-3.591383218765259,7681,Mo_36_N_18_C_2_H_3_O_2,0.5901639344262295
7682,2567930,-1.5890676975250244,-1.9108636379241943,7682,Nb_24_Se_48_N_1_H_2,0.72
7683,2090542,-1.442914366722107,-1.5283291339874268,7683,Sc_24_Co_24_Ge_24_C_2_H_3_O_2,0.5569620253164557
7684,2511553,-3.253814458847046,-3.39180326461792,7684,Mo_16_Pt_16_Ti_32_C_1_H_1_O_1,0.7164179104477612
7685,1743513,-0.2901337146759033,0.7793443202972412,7685,Cl_36_Co_18_N_1_H_2,0.631578947368421
7686,2552762,-1.4271975755691528,-1.2055540084838867,7686,Co_32_Nb_16_Sn_16_N_1_H_2,0.7164179104477612
7687,2574519,-0.30368003249168396,0.08216650784015656,7687,Ga_40_Pd_104_C_1_H_1,0.684931506849315
7688,2505745,-2.101033926010132,-2.352660894393921,7688,Zr_30_Al_24_C_1_H_1,0.7142857142857143
7689,2517204,-1.3135119676589966,-0.9404711127281189,7689,Si_8_Ni_24_Mo_16_C_1_H_1_O_1,0.5098039215686274
7690,2570945,-1.3169670104980469,-2.056776285171509,7690,Zr_40_Sb_24_P_8_N_1_H_2,0.6933333333333334
7691,2531121,1.0959807634353638,0.9313480257987976,7691,Hf_36_In_18_Ni_36_C_1_H_1_O_1,0.6774193548387096
7692,2541158,-4.678511619567871,-4.252779483795166,7692,Mo_54_Ni_6_Si_36_N_2_C_2_H_8,0.6481481481481481
7693,2520751,0.25013086199760437,0.6848132014274597,7693,Ti_48_Bi_16_N_1_H_2,0.5373134328358209
7694,2507100,0.11656215786933899,0.30054399371147156,7694,Al_40_Cu_20_Ir_20_C_1_H_1_O_1,0.7228915662650602
7695,2585555,-0.3434498906135559,-0.6848437786102295,7695,Mn_8_Ga_16_Ni_72_N_1_H_2,0.7272727272727273
7696,2556628,-2.5531692504882812,-2.9541032314300537,7696,Zr_36_Cd_12_C_1_H_1_O_1,0.7058823529411765
7697,2576153,-0.47163641452789307,-2.3766658306121826,7697,Ca_10_Sb_120_Os_40_C_1_H_1_O_1,0.7745664739884393
7698,2555849,-4.390199184417725,-4.285012245178223,7698,Nb_18_Ru_54_N_2_C_2_H_8,0.6428571428571429
7699,2552618,-1.5261225700378418,-1.9706318378448486,7699,Nb_60_Se_48_C_1_H_1_O_1,0.6666666666666666
7700,2511919,-2.4022769927978516,-1.5429432392120361,7700,Ga_16_Sc_32_Tc_16_N_1_H_2,0.7164179104477612
7701,2529410,-5.0478949546813965,-5.296473026275635,7701,Cr_32_V_32_C_2_H_3_O_2,0.676056338028169
7702,2552880,-0.9792702794075012,-1.7080715894699097,7702,Ga_104_Mn_104_N_1_H_2,0.7772511848341233
7703,2516212,-1.1892225742340088,-1.1036758422851562,7703,Al_64_Mn_32_Y_8_N_1_H_2,0.7102803738317757
7704,2527509,-0.14551317691802979,-0.09663285315036774,7704,Ag_12_Ca_24_Ge_20_C_1_H_1,0.6206896551724138
7705,2583093,4.1267218589782715,3.7324881553649902,7705,Ca_10_Sb_120_Os_40_N_1_O_2_H_1,0.7701149425287356
7706,2565217,-0.49463963508605957,-1.4619495868682861,7706,Al_32_C_33_Ti_96_H_1_O_1,0.7852760736196319
7707,2555209,-2.3809497356414795,-2.5377655029296875,7707,Zr_16_Cd_16_C_1_H_1_O_1,0.6285714285714286
7708,2589487,-1.7893728017807007,0.8742810487747192,7708,Hf_24_Tc_48_W_24_N_1_O_2_H_1,0.64
7709,2540779,-0.0010719290003180504,-0.398649662733078,7709,Na_16_Pd_32_Sn_16_N_1_H_2,0.7164179104477612
7710,2586781,-0.9312114715576172,-1.049686074256897,7710,Al_27_Ni_18_Pt_9_C_1_H_1,0.6428571428571429
7711,2573709,0.3203922212123871,0.09395488351583481,7711,Tl_24_Cu_24_Se_48_N_1_H_2,0.6868686868686869
7712,2503945,-0.835464596748352,-2.1197409629821777,7712,Co_48_Ga_24_Sc_24_C_1_H_1_O_1,0.6464646464646465
7713,2585304,-1.8188164234161377,-0.8517312407493591,7713,Cr_54_N_54_C_1_H_1,0.7636363636363637
7714,2551900,-1.6979533433914185,0.1545843780040741,7714,Cr_54_N_54_C_1_H_1_O_1,0.7567567567567568
7715,2164102,-1.9716825485229492,-1.3037753105163574,7715,Ni_18_Mo_72_N_91_H_2,0.7213114754098361
7716,2578295,-0.2134552299976349,-0.25525498390197754,7716,Al_12_Ca_12_Pd_12_C_1_H_1,0.5263157894736842
7717,2576511,-1.2604663372039795,-1.6492016315460205,7717,Ca_12_Ga_32_N_1_H_2,0.7659574468085106
7718,2533346,2.1705245971679688,3.73831844329834,7718,P_16_Ru_32_N_1_O_2_H_1,0.6346153846153846
7719,2525843,-0.40289247035980225,-0.5474134087562561,7719,Ir_48_S_72_C_1_H_1,0.7540983606557377
7720,2533131,-0.0534900426864624,0.6901611685752869,7720,Sr_24_Hg_16_C_1_H_1_O_1,0.6511627906976745
7721,2552253,-0.7692477703094482,-1.5811597108840942,7721,Al_24_Cu_12_Ir_12_N_1_H_2,0.6274509803921569
7722,1407096,-4.087047576904297,-4.1342291831970215,7722,Al_36_Ni_27_Pt_9_N_2_C_2_H_8,0.5714285714285714
7723,2554273,0.19772827625274658,0.5397094488143921,7723,Sc_24_Se_36_C_1_H_1,0.7258064516129032
7724,2541802,-0.5275421738624573,-0.2811683714389801,7724,Nb_18_V_18_H_73_C_1_O_1,0.7297297297297297
7725,2585880,-1.0974926948547363,-1.9439468383789062,7725,In_32_Ni_96_C_1_H_1,0.7846153846153846
7726,2538038,-0.6621452569961548,-2.610663652420044,7726,Mn_48_Ga_24_Ni_24_C_1_H_1,0.4897959183673469
7727,2563972,-1.4349132776260376,-1.709781527519226,7727,Ti_16_Mn_32_N_1_H_2,0.6274509803921569
7728,456334,-0.7566277980804443,-0.019783735275268555,7728,Ta_24_Se_48_N_1_H_2,0.64
7729,2542520,-1.4048864841461182,-0.9234058856964111,7729,Nb_48_Si_8_Ge_8_C_1_H_1_O_1,0.5970149253731343
7730,2502565,0.0015200385823845863,1.1906154155731201,7730,Si_84_Sn_12_N_121_O_2_H_1,0.8
7731,2357700,2.6271324157714844,2.1294708251953125,7731,Co_24_K_12_P_24_N_1_O_2_H_1,0.46875
7732,2569643,-1.0176782608032227,-0.9886276125907898,7732,Ti_12_P_48_W_36_C_1_H_1_O_1,0.6464646464646465
7733,2589942,-3.9297940731048584,-2.21610689163208,7733,Mo_48_P_48_Ru_48_N_2_C_2_H_8,0.6923076923076923
7734,2539898,4.526094913482666,3.744676351547241,7734,Sr_24_Ca_8_Sn_128_N_1_O_2_H_1,0.7804878048780488
7735,2235557,-1.5553596019744873,-1.2861689329147339,7735,Al_36_Zr_12_N_1_H_2,0.6862745098039216
7736,2563093,-0.3719835579395294,-1.32870614528656,7736,Nb_24_Ni_24_P_24_C_1_H_1,0.7297297297297297
7737,2565423,-1.1209756135940552,-1.1831504106521606,7737,Y_8_Al_64_Cr_32_N_1_H_2,0.7009345794392523
7738,2571618,0.6535442471504211,0.3128034174442291,7738,Bi_12_K_12_Tl_24_N_1_H_2,0.7058823529411765
7739,1951611,-1.453981876373291,-1.6752827167510986,7739,Mo_48_N_24_C_1_H_1,0.6486486486486487
7740,2546168,-0.5892534255981445,-0.6511510014533997,7740,Fe_18_N_48_W_24_C_1_H_1_O_1,0.6774193548387096
7741,2549930,-2.6094179153442383,-1.802904725074768,7741,Sc_48_Co_16_C_1_H_1,0.7575757575757576
7742,2506226,-0.3249777555465698,-1.0048633813858032,7742,Ni_48_Sn_32_C_1_H_1,0.5853658536585366
7743,2564710,-3.8275725841522217,-3.5839297771453857,7743,Ca_16_Cu_32_Sn_32_N_2_C_2_H_8,0.6304347826086957
7744,2577353,0.34534913301467896,-0.13607841730117798,7744,Al_32_Au_16_C_1_H_1_O_1,0.7058823529411765
7745,2575462,-0.7942590713500977,-1.875377893447876,7745,Cu_24_Ni_48_Zn_24_C_1_H_1,0.6530612244897959
7746,2507594,-3.8886759281158447,-3.985678195953369,7746,Co_40_Ge_20_Sc_20_C_2_H_3_O_2,0.6896551724137931
7747,497896,-1.6547014713287354,-1.6444737911224365,7747,Nb_24_Ru_24_N_1_H_2,0.7058823529411765
